0.033913,0.024233,0.016419,0.068814,0.13169,0.13214,-0.035967,0.11134,0.10598,0.034435,-0.073596,-0.066902,-0.097467,-0.13642,-0.14379,-0.082314,-0.071418,0.059917,-0.062481,0.11861,-0.053044,-0.12712,0.14413,0.020342,0.12213,0.056805,0.11179,0.17432,0.026087,0.061103,-0.090448,-0.060761,-0.074896,-0.1078,-0.059616,-0.032204,-0.039502,0.031184,-0.15244,-0.097015,0.0014381,-0.094794,-0.012601,0.017606,0.047394,-0.097065,0.019483,0.089273,0.20754,0.14926
0.10943,0.17475,-0.012031,0.015633,0.1595,0.16296,0.014317,0.016866,-0.084199,-0.12017,-0.13425,0.020555,-0.15246,-0.0026738,0.044898,-0.18287,-0.018218,-0.22518,0.046694,-0.016614,0.10205,0.089226,-0.020715,0.11885,0.066689,-0.0072574,0.066332,-0.048985,0.10577,-0.032015,-0.0081667,0.030774,-0.0077052,0.016665,-0.21728,0.0050739,-0.16933,-0.058959,-0.087064,-0.025731,-0.066031,-0.12265,-0.13939,0.022147,0.015788,0.10663,0.080452,0.073217,0.049258,0.11693
0.024954,0.020118,0.079909,0.047895,0.05294,0.011662,-0.023562,-0.089891,-0.11116,-0.048021,0.026446,0.0028312,-0.039007,0.032791,0.12388,-0.044585,0.032485,0.068469,0.03834,-0.0099433,0.030172,0.026358,-0.06158,0.0058498,0.015219,-0.0093427,-0.076472,0.0062556,-0.044404,-0.025885,0.001984,-0.037001,-0.052199,-0.10653,0.037492,-0.0072071,-0.068654,0.052252,0.019546,-0.068719,-0.059935,-0.03758,-0.049032,0.032476,-0.045878,-0.030632,0.043981,0.063142,-0.011164,0.11416
0.045601,0.11573,0.16372,0.053433,0.041596,0.035039,-0.036027,0.011941,0.046912,-0.05145,0.036879,0.029228,-0.20877,-0.089725,-0.063911,-0.035735,0.023515,0.011939,-0.032006,0.10295,0.024618,0.077603,0.062582,0.0020556,0.10866,0.11343,0.09794,-0.053627,-0.085641,-0.12414,-0.079673,-0.13738,-0.0466,-0.15783,-0.14492,0.0065318,0.03342,0.016905,-0.0085177,0.054726,-0.01055,0.095424,0.057452,0.060388,0.041668,0.080737,0.11927,-0.052399,-0.014026,-0.13055
-0.0090117,0.0018964,0.016823,-0.0038571,-0.14551,-0.014356,-0.087119,-0.087591,-0.033074,-0.13803,-0.17108,-0.071783,-0.018745,-0.033018,0.091344,0.1712,0.078528,0.10654,0.014418,0.058042,0.18072,-0.068423,0.037131,-0.045635,0.050251,0.075921,0.11119,0.11447,0.11437,0.13432,0.017143,0.047916,-0.076642,-0.14048,-0.14524,-0.080965,-0.081317,-0.01679,-0.057933,-0.076493,-0.0098245,0.028049,0.0549,0.045776,0.012292,0.019709,0.12733,0.061049,0.056273,0.0042715
-0.037659,0.18099,0.054204,-0.043513,-0.08336,-0.11819,-0.17763,-0.10223,-0.23756,-0.032208,-0.1079,-0.073343,-0.053966,-0.072265,-0.1383,-0.030893,0.065313,0.04484,0.10738,0.11564,0.14318,0.0041268,0.01061,-0.039042,0.041233,0.069001,0.020986,0.071792,0.026977,-0.0039412,0.013282,-0.046534,0.011195,0.088601,-0.038465,-0.064033,0.034545,-0.062341,-0.015658,0.014627,0.021755,0.14881,-0.0076841,-0.013613,0.10196,0.023154,-0.0020359,0.076679,0.042493,-0.047061
0.018959,0.086222,0.016381,0.046551,-0.037498,0.083109,0.050398,0.058812,-0.070789,-0.033716,-0.13225,-0.12333,-0.27806,-0.063441,-0.15585,-0.13908,0.013944,-0.054274,-0.026789,0.012687,0.017926,0.05678,0.17172,0.067782,0.16024,0.05844,0.078902,0.10678,0.049013,-0.081699,-0.048153,0.010754,-0.16133,-0.078483,-0.036404,0.030521,-0.041876,0.053529,0.060871,-0.016125,0.05098,-0.057429,0.015512,-0.069523,0.0035957,0.044671,-0.0053813,0.13968,-0.00066638,0.068491
-0.10466,-0.36988,-0.22954,-0.18763,0.010752,0.016404,0.076678,0.12728,0.095276,0.031214,0.15275,0.15814,0.15106,0.11928,-0.0030596,-0.078635,-0.0019641,0.091843,0.10033,0.1502,0.15634,0.13649,0.16602,0.072458,0.059935,0.11483,0.087013,0.099407,-0.32828,-0.31448,-0.31553,-0.11282,0.01956,-0.09956,-0.06529,0.077,-0.01873,0.11975,0.16545,0.069598,0.17099,0.10431,0.12178,0.0037233,-0.0098541,0.10128,0.039938,-0.082185,-0.024853,0.071151
-0.059566,-0.079772,0.054692,0.037536,-0.020838,0.13115,-0.013974,-0.083339,0.028624,0.011029,-0.064893,-0.11494,0.009032,0.08429,-0.082686,-0.064863,-0.071589,-0.035668,0.09069,0.06091,-0.071239,-0.1149,-0.05323,-0.057522,-0.094883,-0.056142,-0.058645,-0.045253,0.067229,-0.031286,0.1453,0.19753,0.073183,0.054795,-0.028718,0.048004,-0.018723,-0.011697,0.028102,0.0191,-0.144,-0.14068,-0.1295,-0.054177,0.080875,0.049641,-0.064768,-0.09923,-0.015857,-0.078208
-0.038738,-0.017658,-0.072045,-0.076657,0.010053,-0.00977,0.1731,0.24716,0.14728,0.053363,-0.061301,0.056958,-0.010786,-0.040021,4.354e-05,0.038487,-0.095648,-0.1281,-0.13317,-0.067696,0.053019,0.072817,-0.0013252,-0.14934,-0.12146,-0.096601,-0.042037,-0.043921,-0.088132,0.0014011,0.040946,0.0074301,0.048827,0.35738,0.19646,0.14289,0.034754,-0.014909,-0.058108,-0.019869,-0.050653,0.025432,-0.027346,-0.10051,-0.17891,-0.089865,0.031242,0.17101,0.015546,-0.0748
-0.011402,-0.070924,-0.037181,-0.025188,-0.075766,-0.05829,0.026637,0.068972,-0.036645,-0.015506,0.39008,0.24367,0.20838,0.011748,-0.017786,-0.041557,-0.048784,-0.037916,0.077181,-0.060327,-0.066879,-0.10512,-0.046788,-0.0041709,0.068446,0.0076638,-0.066918,-0.079271,-0.031099,-0.052849,-0.081632,-0.054731,-0.051027,-0.058394,-0.025603,-0.041733,0.38434,0.3238,0.24191,0.10297,-0.049105,0.035611,0.00092289,-0.032312,-0.0015066,-0.033006,-0.064845,-0.11766,-0.094336,-0.021423
0.035458,-0.0075294,-0.01637,-0.067332,-0.09464,-0.089237,-0.068047,-0.070743,-0.060552,-0.029475,-0.038286,-0.05912,-0.017685,0.39943,0.2528,0.25676,0.059053,-0.033824,-0.041746,-0.040892,-0.061582,0.011445,-0.095189,-0.068568,-0.10192,-0.072134,-0.0017029,0.078534,-0.025069,-0.051383,-0.080364,-0.091593,-0.10448,-0.096931,-0.077962,-0.095757,-0.046024,-0.0033851,-0.054453,-0.086671,0.38472,0.2584,0.21667,0.063944,-0.010344,-0.042783,-0.054821,-0.050747,0.033972,-0.10457
-0.098404,-0.2142,-0.068928,-0.00023432,0.12529,-0.0084608,-0.042744,-0.064779,-0.034694,-0.083078,-0.039071,-0.0035643,-0.021102,0.040097,0.021199,-0.010561,-0.14987,-0.014595,0.29234,0.072782,0.029351,0.034156,0.072607,-0.033662,-0.046614,-0.0041753,0.13554,-0.091205,-0.18233,-0.18362,-0.096908,0.11254,0.18552,0.002496,-0.046675,0.016136,-0.050679,-0.065412,0.08624,0.065856,-0.069062,0.10769,0.1096,0.030084,-0.048957,-0.04516,-0.050959,-0.077593,0.10017,0.13796
-0.040434,-0.010564,-0.0001215,0.043495,-0.054614,-0.094917,-0.096868,-0.03639,0.09725,0.1837,0.0082376,-0.054325,0.06139,-0.060934,0.001046,0.059894,0.024314,0.036005,0.10679,0.1518,0.029365,-0.038348,-0.019469,-0.079168,-0.23641,-0.094734,0.13382,-0.032091,-0.10797,-0.0072972,0.070655,0.041259,-0.11793,-0.12673,0.0073934,0.12897,0.20428,0.097516,-0.11139,-0.035537,0.085627,-0.051477,0.0072154,0.093278,-0.027372,-0.0013987,0.14856,0.060903,-0.050017,-0.059759
-0.061313,-0.21726,-0.076872,0.12781,0.007521,-0.065074,0.064652,0.070988,0.046315,-0.065469,-0.097076,0.010719,0.037316,0.18109,0.057259,-0.13047,0.032639,0.060507,-0.09546,0.02869,0.065179,0.00026987,0.062613,0.15925,0.093972,-0.12052,-0.12491,-0.15669,-0.14021,-0.0090937,0.11956,-0.0037944,-0.0059878,0.082174,0.12408,-0.16884,-0.19181,-0.0062503,0.066175,0.13872,0.24045,0.081006,-0.04626,0.033579,-0.077263,-0.036163,-0.040161,-0.038178,-0.043684,0.0058649
0.033154,0.04452,-0.19963,0.024419,0.097652,-0.086017,-0.059961,0.087017,0.12295,-0.02,-0.022556,0.11732,0.0085867,-0.23094,-0.13778,-0.035648,-0.040914,0.1237,0.14804,-0.060364,-0.070148,0.093675,-0.082086,-0.12937,0.079216,0.014028,-0.034353,0.079642,0.010359,-0.041222,0.062853,0.03927,0.01479,-0.072243,0.076212,0.040874,-0.048781,-0.026684,0.056876,-0.046113,-0.16915,-0.11937,-0.053606,-0.017204,0.1591,0.10493,-0.049632,-0.11607,-0.10188,-0.057757
-0.026981,-0.0022665,-0.00099953,0.064139,0.067004,0.010199,-0.12238,-0.0096626,0.14463,0.00059602,-0.080567,0.052974,0.087207,-0.041423,-0.08009,0.0043504,0.15809,-0.086771,-0.18459,-0.082188,0.058539,0.14734,0.14252,0.010187,-0.085202,0.024619,0.049802,-0.011327,0.063272,0.034038,-0.040048,0.086905,0.036518,-0.034516,-0.08417,-0.11994,-0.13302,-0.08646,0.062148,0.043581,-0.0238,-0.0082885,0.045993,0.0052675,-0.11997,-0.12169,0.0067656,0.069511,0.094237,0.0503
0.028988,-0.021294,-0.070433,-0.044006,0.032976,0.13677,0.078943,-0.097011,-0.16435,-0.1217,0.041323,0.0088142,-0.070633,0.060505,0.11019,-0.062213,-0.06074,0.16511,0.20255,0.078668,0.022312,-0.12516,-0.15133,0.068569,0.022734,-0.045527,0.006864,-0.10121,-0.054169,0.0061355,-0.073548,-0.055609,-0.067003,0.03914,0.14091,0.093526,-0.05146,-0.11409,-0.0055527,0.063662,-0.035614,-0.042257,0.01669,-0.021415,-0.10244,0.0097132,0.077508,0.056668,0.00644,0.012914
-0.030774,-0.10075,0.10764,-0.018974,0.0081498,0.10464,-0.00067027,-0.036046,-0.03068,-0.080434,-0.060137,-0.0066327,0.099356,0.09107,-0.013733,-0.10173,-0.11816,-0.015815,0.065853,-0.046768,-0.0029388,0.061895,0.027803,0.0066135,0.028632,0.090874,0.088108,0.1035,0.026948,-0.077328,-0.073432,0.024444,0.012641,0.15862,0.10738,-0.037519,0.0078472,0.051691,0.080051,0.072205,0.04187,0.096908,0.050355,-0.052445,-0.21011,-0.20525,-0.043955,0.018135,-0.078388,0.082076
0.094087,-0.14389,-0.1078,0.15209,0.19889,0.072443,0.024966,-0.10759,-0.10174,0.096316,0.017824,-0.083622,0.063696,-0.038963,-0.040394,0.068543,-0.040262,-0.11975,-0.11925,-0.029482,0.10788,0.063077,-0.0091465,-0.12851,-0.056458,0.062789,0.041103,-0.081848,0.031378,0.09965,-0.020533,-0.059863,0.047006,0.10114,0.028792,0.10938,-0.013925,-0.14295,-0.017186,-0.021446,-0.019084,0.087559,-0.016509,-0.021165,-0.043327,-0.12395,-0.043691,-0.047582,-0.015571,0.076075
0.008508,0.037263,-0.02207,0.067307,0.058193,-0.028585,-0.047834,-0.018373,0.012972,-0.074585,-0.016459,0.040074,0.067662,0.022599,0.040504,-0.081523,-0.10082,0.048869,-0.065813,-0.064651,0.084537,-0.034834,-0.056423,0.010717,-0.031808,-0.03732,-0.042149,0.044234,0.038894,0.019632,0.13006,0.031826,0.071172,0.088508,0.0027851,-0.021674,0.018041,0.039948,-0.083353,-0.10798,0.070576,0.12003,0.0062774,-0.024899,-0.068782,-0.085642,0.045643,0.016919,0.018504,0.05657
0.0025275,0.0031301,-0.032676,-0.10952,-0.02458,-0.076332,-0.0091095,0.025771,0.030733,0.102,0.086276,0.17277,0.05714,-0.056864,-0.017486,0.043339,0.022417,-0.048883,-0.048558,0.0064136,0.022048,0.052719,0.040842,-0.096379,-0.057026,0.037716,-0.098759,-0.027761,0.05244,-0.092162,-0.12324,-0.072101,-0.092216,-0.093307,-0.065383,0.047842,-0.096791,0.098578,0.27314,0.16895,0.18073,0.029261,-0.0059604,-0.046372,0.00087909,-0.0078513,-0.088725,-0.10298,0.055044,0.01314
-0.059693,-0.067339,-0.012224,-0.066909,0.026853,-0.0019107,-0.028405,-0.12029,-0.029323,-0.014584,-0.13514,-0.10055,-0.049848,-0.14114,-0.083364,-0.065441,0.34688,0.40319,0.30383,0.23797,-0.083033,-0.028086,0.022689,-0.041259,-0.059072,-0.015936,-0.0858,-0.072672,-0.066506,-0.0039846,0.02313,-0.043127,0.0062307,0.0123,-0.092586,-0.055605,-0.03298,-0.085837,-0.06853,-0.092869,-0.10139,-0.088166,-0.063283,-0.04765,-0.055552,0.46014,0.40603,0.2814,0.091767,-0.036511
0.0015532,-0.032043,-0.092735,-0.053717,-0.092382,-0.14618,-0.068056,-0.026617,-0.055957,0.011952,-0.043996,-0.070454,-0.021197,-0.057084,-0.1087,-0.096269,-0.078925,-0.079918,-0.070302,-0.064728,-0.093148,-0.10594,-0.15005,0.036031,0.58348,0.39863,0.26974,-0.01635,0.033879,0.031544,-0.07762,-0.083362,-0.037829,-0.076026,-0.15353,-0.10138,-0.072299,-0.014588,0.10613,0.015272,-0.060446,0.0016309,-0.052136,-0.069058,-0.056288,-0.055758,-0.081752,-0.076842,-0.028828,-0.048244
-0.030109,-0.14678,0.22137,0.56414,0.33833,0.25264,-0.03074,0.032576,-0.0068094,-0.041988,-0.056978,-0.0097155,-0.10108,-0.10661,-0.050745,-0.018462,-0.023888,-0.010676,-0.052842,-0.039366,-0.010689,-0.097864,-0.11778,-0.077595,-0.084539,-0.07062,-0.087241,-0.076045,-0.09214,-0.060138,-0.13511,0.26501,0.56129,0.36224,0.20895,-0.040425,0.045585,-0.055029,-0.032873,-0.049657,-0.049098,-0.12291,-0.11144,-0.08186,-0.054376,-0.003651,-0.0076473,-0.06845,-0.039643,-0.014237
-0.054324,-0.083507,-0.0095891,-0.066059,-0.056327,-0.064102,-0.01773,-0.05483,-0.061105,-0.1114,0.30945,0.51655,0.26158,0.12453,-0.047185,0.075997,-0.010177,-0.069495,-0.058378,-0.047897,-0.086097,-0.067581,-0.040249,-0.059937,0.016672,0.013602,-0.030779,-0.033547,-0.027255,-0.064397,-0.063851,-0.014721,-0.044248,-0.052459,-0.03307,-0.017422,-0.055833,-0.093812,-0.073286,0.4173,0.44619,0.24374,0.10455,-0.054545,0.0058746,-0.020099,-0.063394,-0.049412,-0.024822,-0.091873
-0.038004,-0.027572,0.015531,0.025007,-0.016158,-0.015513,-0.017068,-0.046284,-0.04535,-0.037333,-0.039973,-0.037127,-0.014413,-0.032423,-0.059001,-0.012325,-0.038399,0.022326,0.46875,0.31696,0.19006,0.0049715,0.0040671,0.0058265,-0.049013,-0.042486,-0.031769,-0.14876,-0.092056,-0.022099,-0.041406,-0.041376,0.020273,-0.056513,-0.062028,-0.025446,-0.055726,-0.11227,-0.057941,-0.025766,-0.079406,-0.10579,-0.064348,-0.074721,-0.065961,-0.10606,0.16353,0.50377,0.28669,0.23376
-0.045916,-0.005316,-0.011106,-0.044645,-0.0753,-0.037306,-0.10184,-0.092037,-0.072642,-0.051518,-0.023203,0.0043701,-0.025526,-0.038663,-0.028332,-0.06101,-0.086529,-0.056072,-0.060944,-0.077589,-0.078756,-0.040663,-0.048191,-0.085299,-0.10509,0.29034,0.46905,0.22408,0.13255,-0.046202,0.038137,-0.039792,-0.03546,-0.056073,-0.052497,-0.07333,-0.11011,-0.097177,-0.055469,-0.0037819,0.010966,-0.041226,-0.0050796,-0.010651,-0.092769,-0.042691,-0.031874,-0.1043,-0.055378,-0.024992
-0.02778,-0.096199,-0.10365,-0.063795,0.3919,0.40815,0.23966,0.044094,-0.017062,0.072638,-0.05826,-0.04927,0.043297,-0.011812,-0.16955,-0.14274,-0.048185,-0.069093,-0.044303,0.026673,-0.048457,-0.038873,-0.0049614,-0.038134,-0.099401,-0.092531,0.01441,0.0099557,-0.10027,-0.037739,-0.055052,-0.15293,0.036077,0.36872,0.21143,0.072786,0.05579,0.098304,-0.0083799,-0.09209,-0.024875,-0.095828,-0.077515,-0.047766,-0.070695,-0.076313,-0.0049907,0.049233,-0.058357,-0.075032
0.070571,-0.0045201,-0.053296,0.1624,0.072988,-0.066323,-0.024086,0.042825,0.021396,-0.081808,0.039394,0.064213,0.16991,0.091674,0.056744,0.016453,0.078331,0.039162,-0.058167,0.01597,0.089122,-0.01211,-0.13136,-0.012938,0.083583,0.060914,0.041155,-0.033939,0.035574,0.068974,-0.039798,-0.013798,0.028815,0.04429,0.048888,0.033835,0.025779,0.022924,0.012759,0.010046,0.042868,0.11136,0.0088778,-0.0023098,0.076422,0.039624,0.040433,-0.011975,0.042243,0.0013291
-0.042336,-0.032831,0.084352,0.051505,0.047692,-0.030595,-0.0061118,-0.021952,-0.023402,-0.00032547,0.0083792,-0.019088,-0.0069982,-0.035022,-0.049809,-0.055066,-0.031717,-0.073899,-0.018404,0.3646,0.22889,0.12483,-0.028173,-0.024225,-0.055593,0.0046658,0.0076187,0.02271,-0.13456,-0.062467,-0.052752,-0.065665,0.011848,0.06244,-0.074352,-0.039136,-0.076294,-0.056759,-0.11003,-0.041259,-0.031178,-0.10632,-0.14308,-0.073933,-0.10747,-0.072373,-0.1266,0.2409,0.52006,0.29299
0.064106,-0.053664,-0.051959,0.0030624,-0.033595,-0.094344,-0.077467,-0.066538,0.0050567,-0.029303,-0.025651,-0.06102,-0.047818,0.058036,-0.016264,-0.13713,0.036118,0.018861,-0.041735,-0.017514,-0.044982,-0.1217,-0.13891,-0.012321,0.040949,-0.029621,0.47657,0.36182,0.20825,0.11511,-0.059955,-0.045095,-0.028395,0.062262,-0.018569,-0.088391,-0.07102,-0.057557,-0.080437,-0.066961,-0.020398,-0.045463,-0.094726,-0.11255,-0.11483,-0.093923,-0.086876,-0.094266,-0.10853,-0.12807
-0.068593,-0.10981,-0.085963,-0.18483,0.038009,0.42336,0.31312,0.16829,-0.0096871,-0.07159,-0.075627,-0.12355,-0.0076505,-0.11355,-0.10011,-0.092856,-0.1604,-0.15303,-0.088988,0.0037929,-0.045487,-0.16016,0.0056191,-0.005449,-0.052377,0.008554,-0.018197,-0.11474,-0.078199,0.14717,0.093783,-0.13667,0.044952,0.05233,-0.0045958,0.086186,0.083183,0.061519,0.03416,0.12182,0.15235,0.049834,0.0077363,0.15527,0.044489,0.025901,0.10709,0.056748,0.016601,0.081315
0.041784,0.14009,0.15572,0.20135,0.14293,0.15778,0.10494,0.083738,0.21485,0.20834,0.1925,0.18763,0.10639,-0.034352,-0.042235,0.18923,0.13122,-0.057681,0.18452,0.018025,-0.17389,-0.053489,0.044212,-0.12765,-0.016449,0.083966,-0.039715,-0.16873,-0.094384,-0.060326,-0.14561,-0.11487,0.057669,-0.05855,-0.075164,-0.077417,-0.14507,-0.064973,-0.061955,-0.089521,-0.22824,-0.23555,-0.18965,-0.26331,0.049057,-0.0042274,-0.13912,-0.080376,-0.046671,-0.18057
0.050959,0.051346,-0.15264,-0.14447,0.021252,0.002665,-0.13213,-0.070133,0.12321,-0.086639,0.0080895,0.093653,-0.10467,-0.13418,0.11151,0.19119,0.16168,0.021619,0.17421,-0.27681,-0.33551,-0.032188,0.00052769,0.044279,0.097449,0.2688,0.19678,0.22065,0.24408,0.26238,0.28587,0.1862,0.12078,0.29254,0.18293,0.032578,0.081536,0.0040554,-0.013025,-0.04061,0.077423,0.043397,-0.1883,-0.039815,0.028524,-0.20502,-0.16151,-0.020166,0.21543,0.15738
0.15407,0.16546,-0.17921,-0.080037,-0.0048563,-0.15042,-0.13608,-0.086321,-0.098409,-0.12223,-0.04571,-0.054695,-0.095429,-0.075699,-0.059662,-0.090877,-0.05535,-0.035253,-0.01731,-0.095412,-0.10869,-0.077868,-0.072439,-0.054123,-0.087142,-0.14736,-0.033287,0.16001,0.14521,0.065433,-0.034777,-0.003415,0.014237,-0.02536,-0.020611,-0.090501,0.016568,-0.085689,-0.10396,-0.061267,-0.11951,-0.024395,0.065975,-0.013796,0.092079,-0.053006,-0.084183,0.031686,0.030937,0.061157
0.048574,-0.033454,0.0040167,-0.018523,0.033687,-0.14729,-0.17887,-0.031598,-0.14149,-0.044226,0.075325,0.016971,0.039786,0.16116,0.14964,0.12634,0.020492,0.053341,0.053483,0.15343,0.19782,0.14831,0.13009,0.12619,0.14786,0.14574,0.13836,0.18973,0.12356,0.069579,0.04176,-0.020349,0.057518,0.035977,0.030466,-0.035076,-0.089444,-0.094325,0.012939,0.032306,0.10881,-0.0046075,-0.0068026,-0.18594,-0.043241,0.12308,0.097423,0.015585,0.06094,-0.10099
-0.012933,-0.035205,-0.052166,-0.085478,-0.034314,0.03417,-0.080285,-0.16895,-0.074518,-0.074209,-0.044792,-0.0085832,0.028912,0.30601,0.11643,0.13369,-0.037136,0.013786,0.031802,-0.058181,-0.1323,-0.055743,-0.094912,-0.077048,-0.05291,-0.060988,-0.069052,-0.0077451,-0.051678,-0.053976,0.012673,-0.056627,-0.12339,-0.023021,0.010923,-0.020229,-0.0074723,-0.025842,-0.053022,-0.08114,-0.068522,0.12055,0.27497,0.11224,0.091313,0.034668,-0.0013512,-0.049996,-0.089164,-0.054582
-0.041874,-0.10761,-0.23538,-0.080593,0.05485,0.039729,-0.12267,-0.1882,-0.026285,0.052436,0.028331,0.10144,-0.066859,-0.090778,0.12786,0.1667,0.053681,-0.027726,-0.1083,-0.12133,-0.056527,0.16048,0.047816,-0.12449,0.049239,0.187,0.043097,-0.049216,0.01782,0.0033942,-0.020515,0.13889,0.087082,-0.21937,-0.13047,0.10001,0.046496,0.085064,0.10107,-0.0803,-0.037304,0.096598,0.099822,0.028468,-0.065798,0.034419,0.0062933,0.040384,-0.023461,-0.044692
-0.095806,-0.15322,0.033088,0.10023,0.03467,0.018483,0.028651,0.073303,-0.018891,-0.032034,0.0091482,0.01128,0.064079,0.073859,-0.026727,-0.050423,-0.0090983,0.059315,0.0074898,0.051656,0.026626,0.0075979,0.047134,0.050776,0.081337,-0.035321,-0.10184,-0.053523,0.061253,-0.065065,-0.045888,0.10671,-0.046942,-0.0041288,0.030724,0.028256,-0.14613,-0.050694,0.065787,0.0071312,0.06224,0.22535,0.0050177,-0.16897,-0.044289,-0.01817,-0.072985,0.032205,0.22279,-0.060603
-0.1149,0.011785,0.093851,-0.13174,0.031592,0.083796,0.21041,0.13444,0.17383,0.00079854,-0.13758,0.063739,0.048468,-0.21105,-0.0045846,0.049417,-0.08846,-0.11789,0.095995,0.02552,-0.052939,-0.057477,0.059883,-0.059951,-0.055344,0.0088621,-0.078478,-0.1824,-0.034805,0.092129,0.0024427,-0.098108,-0.022849,-0.18219,0.12698,0.5025,0.31339,0.040659,-0.099088,0.097479,-0.072081,-0.16441,0.00073864,-0.032162,-0.14544,0.012957,0.01513,-0.11549,0.042803,0.12896
-0.010872,-0.048397,-0.045164,-0.096913,-0.08835,0.012983,0.013193,-0.038239,-0.090989,-0.053502,-0.048304,-0.070039,0.0035731,0.36976,0.26507,0.11505,0.031234,0.0074363,0.049767,-0.025461,-0.10783,-0.079788,-0.056032,-0.05108,-0.096361,-0.058004,-0.038866,0.035226,-0.043839,-0.077018,-0.0081015,-0.01267,-0.074319,0.0029026,-0.012794,-0.04962,-0.010065,-0.046023,-0.061675,-0.054834,-0.053312,0.0035409,0.18413,0.10837,0.013153,-0.023759,0.060369,0.020522,-0.053914,-0.071435
-0.045921,0.034611,-0.052384,-0.014345,0.021281,0.033708,0.17065,0.017864,-0.034074,0.1125,0.025029,-0.010974,0.11892,0.045518,0.041478,0.00681,0.009881,0.02701,-0.016807,-0.0094655,-0.057098,0.075387,0.092544,0.028687,0.010495,0.051121,-0.0054673,-0.026044,-0.032009,-0.016556,-0.033012,-0.13636,-0.073241,-0.13741,-0.029693,0.050109,-0.15236,-0.025878,-0.03623,-0.19742,-0.035749,0.078075,-0.028215,-0.05107,-0.12326,-0.047914,-0.16607,-0.17037,-0.113,-0.12983
-0.020599,-0.056564,0.015144,0.034818,0.036469,-0.007401,-0.052324,0.022671,0.028672,0.0023878,-0.04662,0.0017189,0.05784,0.10981,0.016256,-0.015676,0.13283,0.053227,0.095541,0.15223,0.077581,0.10974,0.15548,0.080171,0.042237,0.039707,0.13806,-0.28696,-0.37571,-0.25395,-0.26538,-0.0090108,0.055544,0.10122,-0.021368,-0.007338,0.09709,0.03697,0.051428,0.11341,0.038019,-0.034415,0.033863,0.036889,0.0044916,0.064402,0.07177,0.048066,0.039997,0.099871
0.052703,0.065702,0.086881,0.1139,0.099143,-0.032382,-0.46843,-0.30578,-0.29294,-0.060731,0.068877,-0.01142,0.082461,0.04755,0.071853,0.11418,0.1074,0.10331,0.11173,0.054163,-0.00093583,0.028408,0.048026,0.03921,0.057623,0.10524,0.067844,0.077626,0.14826,0.12492,0.041741,0.07261,0.064197,0.11751,-0.21007,-0.4109,-0.28048,-0.32144,0.032196,0.0096444,0.022128,0.092515,0.082807,0.040971,0.083867,0.15737,0.10411,0.04099,0.009438,0.042427
0.016217,0.021526,-0.0035682,0.015327,-0.037047,-0.005518,0.097485,0.010464,-0.054819,-0.032983,-0.01236,0.08118,0.14706,-0.21736,-0.25982,-0.11545,-0.030037,0.01623,-0.054011,0.023369,0.066225,-0.028227,-0.047176,0.023169,0.074701,0.030578,0.0020798,-0.05371,-0.052542,0.06596,0.051404,-0.023527,0.020789,-0.035281,-0.014855,-0.034586,-0.12445,-0.051502,-0.046725,-0.025792,0.036133,0.01393,-0.032034,0.0073183,0.065796,0.064057,-0.02926,-0.03491,0.050403,0.086138
-0.0094897,-0.017691,0.052844,0.055304,-0.048644,-0.0049686,-0.13609,-0.058216,0.031678,-0.095122,-0.04092,0.025107,-0.057305,-0.076419,-0.069233,-0.059221,-0.046227,-0.075678,-0.0054646,-0.04434,0.20727,0.24275,0.086027,0.065751,-0.10911,0.038851,0.043187,0.007245,-0.031997,-0.020055,-0.029131,0.054484,0.03414,-0.047728,-0.10302,-0.068306,0.019619,0.0099765,-0.038993,0.017859,-0.044155,-0.1187,-0.061674,-0.055739,-0.10853,-0.032914,0.012635,0.017272,-0.072316,0.26161
0.17115,0.29724,0.15072,-0.040597,-0.088749,-0.038992,0.0088758,-0.039502,-0.082023,0.0009512,-0.01035,-0.0046571,0.026257,-0.045833,-0.091154,-0.034469,0.00095652,-0.030585,-0.036141,-0.060676,-0.075624,-0.020328,-0.05698,-0.077515,-0.072862,-0.068081,-0.033861,0.12924,0.28496,0.22356,0.1708,-0.010339,-0.054786,0.081715,0.035279,0.030645,-0.13395,-0.088126,-0.022501,0.033155,0.022218,-0.079144,-0.13575,-0.041456,-0.021401,0.04998,0.008585,-0.026916,-0.058786,-0.045423
-0.025609,-0.11262,-0.058356,-0.11827,-0.039191,-0.046285,0.2037,0.34614,0.26627,0.18463,0.064848,0.0018502,-0.10161,-0.030823,0.016877,-0.037846,0.042107,-0.14458,-0.25416,-0.16419,0.061916,0.099715,0.077721,0.0029507,-0.06058,-0.06312,0.087375,0.11454,-0.044986,-0.11509,-0.053228,-0.030331,0.0081908,-0.028508,-0.018159,0.10494,0.11801,0.15079,0.11115,-0.039096,0.061002,-0.012206,-0.074984,0.10524,0.12114,-0.13332,-0.1405,0.005529,0.034515,-0.051337
