-0.092695,-0.14502,-0.08606,-0.088631,-0.074511,-0.090458,-0.069044,-0.073564,-0.051773,-0.049278,-0.053476,-0.03273,-0.029454,-0.013556,-0.019755,0.022729,0.021784,0.031687,0.069441,0.079673,0.061944,0.079015,0.052807,0.059806,0.040881,0.025985,-0.032259,-0.078662,-0.12489,-0.17725,-0.20069,-0.23149,-0.21607,-0.16896,-0.12979,-0.087707,-0.04246,0.0074374,0.055287,0.078646,0.093567,0.12375,0.15763,0.17245,0.18815,0.16489,0.22229,0.093316,-0.030457,-0.0078025,0.049434,0.12658,-0.029523,0.083349,-0.014792,-0.062644,0.017355,0.01318,-0.034036,-0.081792,-0.036928,0.040906,-0.052044,-1.1307e-05,0.041857,-0.075712,0.055287,0.028519,0.052779,0.012706,-0.070427,-0.0017664,-0.10468,-0.07839,0.046794,-0.081416,-0.1635,-0.13718,-0.018725,-0.1402,-0.15259,-0.21445,-0.085742,0.18459,0.0065047,0.15621,0.15378,0.21056,0.34226,0.34,0.1673,-0.12103,0.19586,0.27833,-0.012218,0.025326,-0.071305,0.013119,-0.13431,-0.13308,-0.025766,0.087913,-0.15294,-0.1526,0.046364,0.013368,-0.096126,-0.19991,-0.23346,0.030695,0.23678,-0.069543,-0.054413,0.0028347,-0.043977,-0.11508,0.196,-0.03806,-0.17567,-0.037918,-0.035026,0.044127,-0.10838,-0.12985,-0.16401,-0.20278,-0.27116,-0.12302,-0.0079997,-0.11618,-0.20349,-0.069565,0.038812,0.26097,0.078251,-0.12915,0.34414,0.47107,0.3959,0.37048,0.35228,0.48719,0.37004,0.19019,-0.24644,-0.16806,-0.28466,-0.024556,0.32186,0.12795,-0.094366,-0.23367,-0.28526,-0.21569,-0.21915,-0.24408,-0.040356,-0.15003,-0.22843,0.033625,-0.1249,0.15809,0.12818,0.15804,0.18994,0.13396,0.1176,0.094597,0.029337,0.041344,0.026344,0.052737,0.11988,-0.071817,-0.31994,-0.35191,-0.27587,-0.18907,-0.05766,-0.19592,-0.35778,-0.24002,0.069856,-0.016288,-0.33374,-0.15858,0.19089,0.33117,0.34119,0.27173,0.30209,0.39237,0.47652,0.38708,0.25071,-0.031713,-0.31892,-0.051254,0.28642,0.22864
0.21726,-0.22098,-0.41724,-0.39567,-0.39388,-0.38367,-0.31639,-0.35089,-0.12731,0.09171,-0.078042,-0.06899,-0.077169,-0.092531,-0.11355,0.12667,0.04026,0.32125,0.31913,0.049375,0.069452,-0.098389,-0.24964,-0.099014,-0.15553,-0.34591,-0.10315,-0.03269,0.092414,0.20969,0.058058,0.1078,-0.087066,-0.33591,-0.44698,-0.15029,0.17409,0.065388,0.2141,0.34744,0.27607,0.057892,-0.10843,-0.11962,0.017651,-0.10678,-0.29852,-0.12134,0.32819,0.35703,0.2106,0.19307,0.11996,0.11843,0.082784,-0.022632,-0.28039,-0.44991,-0.20952,0.08507,0.12972,0.037251,-0.13855,-0.11766,0.049657,0.23612,0.31808,0.37563,0.3566,0.074021,-0.10145,-0.18316,-0.36762,-0.42153,-0.45844,-0.35834,-0.085018,0.19573,0.20434,0.24118,0.18483,0.10494,0.092176,-0.043178,-0.28853,-0.45836,-0.35728,-0.088059,0.17582,0.27903,0.35386,0.34237,0.35593,0.2949,0.14093,-0.049074,-0.25901,-0.29543,-0.11152,0.03827,0.078767,0.031093,-0.19976,-0.28241,-0.27281,-0.27046,-0.24013,-0.13092,-0.034005,0.011777,-0.0090741,0.014389,-0.046915,-0.074501,-0.043436,-0.047734,-0.020532,0.013916,0.046718,0.089352,0.13987,0.22061,0.30188,0.3367,0.41463,0.4421,0.39984,0.28306,0.14429,-0.0060509,-0.13112,-0.12368,-0.099668,-0.0049177,0.095159,0.10184,0.17592,0.11781,-0.046699,-0.15671,-0.18987,-0.07078,0.074585,0.14218,0.13797,0.033651,-0.063161,-0.12685,-0.20456,-0.26719,-0.28663,-0.28326,-0.27221,-0.20465,-0.17651,-0.11623,-0.074973,0.027469,0.051486,0.16336,0.18327,0.1193,0.016599,-0.15927,-0.29138,-0.36739,-0.34654,-0.22789,-0.11161,-0.005125,0.11115,0.20795,0.18738,0.046248,-0.1131,-0.23865,-0.37478,-0.39182,-0.27618,-0.0087081,0.19611,0.41992,0.50531,0.44226,0.30578,0.17705,0.036628,-0.08293,-0.11485,-0.11508,-0.10791,-0.082021,-0.078606,-0.03243,-0.023483,-0.036825,-0.022366,0.0014176,0.027737,0.079292
0.041068,0.060698,0.059214,0.063377,0.077748,0.053614,0.045723,0.042498,0.061624,0.042858,0.031802,0.03602,0.021204,0.0079593,-0.022863,-0.070511,-0.095607,-0.12858,-0.14411,-0.13821,-0.086028,-0.046246,-0.0079401,0.027036,0.038923,0.10059,0.12125,0.15518,0.18019,0.19218,0.22601,0.24462,0.2495,0.23537,0.22262,0.18237,0.13753,0.099225,-0.005052,-0.083545,-0.17524,-0.21053,-0.23023,-0.26635,-0.27411,-0.27161,-0.26941,-0.28343,-0.28141,-0.30295,-0.2806,-0.24587,-0.1809,-0.11688,-0.012134,0.071048,0.14672,0.18849,0.17939,0.19371,0.15017,0.10682,0.069726,0.045021,0.021824,-0.001836,-0.039373,0.032057,0.033387,0.11672,0.2223,0.12409,0.034459,0.021199,0.02557,-0.048532,-0.043917,-0.0085923,-0.0010251,0.0019459,-0.013985,0.058183,0.011213,-0.031218,-0.032263,0.0069801,0.13742,-0.098682,-0.047388,-0.00064892,-0.08387,-0.13414,-0.10163,0.084586,-0.0089185,-0.010326,-0.06678,0.00093819,-0.048241,-0.18671,-0.204,-0.035019,0.13615,-0.032562,0.050364,0.2819,0.19937,0.38263,0.21716,0.12327,-0.11207,0.10356,0.057516,-0.058402,0.10296,-0.13713,0.12388,-0.051035,-0.24861,-0.13329,0.0049745,-0.2258,-0.23352,0.25678,0.067708,0.023945,-0.020457,-0.24548,-0.16645,-0.031148,0.029975,-0.13943,0.041512,0.022017,-0.023819,0.39201,0.25513,-0.12621,-0.013589,-0.0076999,0.086491,0.059538,0.0023668,-0.03595,-0.069472,-0.24071,-0.03971,-0.034941,-0.082581,0.052388,-0.04446,-0.17392,-0.096322,-0.1043,-0.19143,0.066606,0.10335,0.36583,0.177,-0.017183,0.081074,-0.058062,-0.22269,-0.21951,-0.36387,-0.35738,-0.21223,0.15666,0.4159,0.27348,0.1736,0.17827,0.24041,0.19612,0.076401,-0.051236,-0.34996,-0.19665,0.045389,0.23043,0.3733,0.18722,0.066549,-0.048052,-0.051262,0.038995,0.1684,0.23324,0.1607,-0.026075,-0.17655,-0.27487,-0.32794,-0.10709,0.12683,-0.012144,-0.017785,0.099854,-0.0077377,-0.27548
0.082014,-0.087361,0.070895,0.010819,-0.12792,0.084016,-0.26025,-0.11478,-0.14682,-0.083025,0.12044,-0.069571,-0.13356,-0.31258,-0.18956,-0.13231,-0.025514,0.036984,0.0034744,-0.10118,-0.13792,0.044545,0.088679,0.11338,0.21985,0.26455,0.012576,-0.11981,-0.048872,-0.013752,0.03285,0.1104,-0.022395,0.14482,0.13085,0.17428,0.035617,-0.019087,-0.099115,-0.24017,-0.16576,-0.10331,0.28761,0.43746,0.33348,-0.12878,-0.093513,-0.06583,0.25697,0.086606,-0.078187,-0.10272,-0.17163,-0.12543,-0.045168,0.082704,0.041158,-0.030972,0.10566,-0.0092637,0.03144,-0.16893,-0.082249,-0.044556,-0.081432,-0.037856,0.097667,0.033349,-0.11265,-0.17013,-0.18082,0.00089208,-0.020287,0.19307,0.23933,0.48429,0.49233,0.38645,0.22879,0.081889,0.21424,0.27555,0.15416,-0.16008,-0.22211,-0.21236,-0.25107,-0.29622,-0.31506,-0.33561,-0.23137,0.038236,0.060653,-0.022853,-0.10174,-0.16877,-0.22739,-0.22685,-0.24611,-0.11449,-0.03414,0.038385,-0.074314,0.045243,0.044022,0.16685,0.19581,0.17221,0.28304,-0.060908,0.0094045,-0.037893,-0.045613,0.11164,0.085636,-0.034799,-0.033911,-0.0093542,0.042362,0.0098773,0.080263,0.36838,0.27439,0.13743,-0.14897,-0.25755,-0.24263,-0.081076,-0.097721,0.18515,-0.23204,-0.092568,0.13443,0.20686,0.17794,-0.11623,-0.16322,-0.081197,0.0029643,0.038381,-0.086793,0.0027793,0.064719,-0.079012,-0.026117,-0.19075,-0.20682,-0.18115,-0.072005,0.089609,0.053032,0.29532,0.099172,-0.051381,-0.029897,-0.054258,0.023659,0.19275,0.075243,0.13815,0.37661,0.13116,0.02655,0.064071,-0.076575,-0.081807,0.28167,0.12176,-0.1379,-0.24154,-0.10273,-0.024523,-0.051528,-0.28026,-0.38513,-0.20239,0.18666,-0.042138,-0.05538,-0.14232,0.12246,0.11103,0.15162,0.012752,-0.12165,0.1022,-0.15271,0.34731,0.082316,-0.075225,-0.25928,-0.11035,0.021247,0.13746,0.17029,0.067645,0.0072028,-0.14552,0.048177,-0.10005
-0.029678,-0.09216,-0.097081,-0.035048,0.0017411,-0.0063034,0.2464,0.15434,0.028481,-0.12028,-0.10867,0.16321,0.18679,0.054782,-0.10232,-0.056583,0.087503,0.084076,-0.14633,-0.18846,-0.090434,-0.15306,-0.12866,-0.17131,-0.21447,-0.13723,0.082427,0.064806,-0.26601,-0.010631,0.14086,0.18246,0.069285,-0.10173,-0.07359,-0.17371,0.12861,0.097039,0.2276,0.46723,0.38255,-0.020708,-0.08706,0.16774,0.015849,0.070558,-0.17859,-0.025497,-0.011401,-0.057353,-0.040178,-0.10596,-0.34066,0.041866,-0.054367,-0.20512,-0.14725,-0.23887,0.25545,0.16437,0.050295,-0.29272,0.29231,0.31531,0.008951,0.19177,-0.0099196,0.33667,0.17452,0.23704,0.18527,0.0098917,0.0020569,0.08513,0.053059,-0.025261,-0.11252,-0.032568,-0.19834,-0.18947,-0.082525,-0.065228,-0.24087,-0.098094,0.068718,-0.034704,-0.21957,-0.19478,-0.048005,-0.013574,-0.0091352,-0.054571,0.20251,0.13467,0.065869,-0.1006,0.053767,-0.11039,-0.074297,-0.0052958,-0.014899,-0.077412,-0.084527,-0.0019042,-0.034277,0.022659,0.10538,0.11866,0.073389,-0.036188,-0.16515,0.012627,-0.11184,-0.085377,-0.12437,-0.15375,-0.023809,-0.064042,-0.35547,-0.20982,-0.048798,0.10135,0.17155,-0.11293,0.42917,0.42691,0.20585,0.046961,0.10279,0.11675,-0.026218,-0.097441,-0.12373,-0.3124,-0.079252,-0.01242,-0.025107,0.020382,0.29823,0.18947,0.050648,0.1395,0.01864,0.18014,0.06738,0.11447,0.016388,-0.28911,0.068267,0.13093,-0.13258,-0.18526,-0.21815,-0.16014,0.40246,0.16599,0.0075744,0.22563,0.37264,0.21154,-0.021318,-0.11481,-0.13026,-0.28462,-0.2473,0.13833,0.23879,0.40693,0.4648,0.36561,0.027355,-0.18848,-0.059668,-0.13596,-0.01162,-0.0842,-0.085221,-0.091324,-0.23375,0.094874,0.13609,0.14793,0.03228,-0.25431,-0.24039,-0.26758,-0.11284,0.052857,0.029106,-0.091981,-0.27067,-0.28281,-0.089436,-0.13447,-0.0058051,0.066216,-0.069214,0.22493,0.14158,-0.00081882
0.054436,-0.017031,0.052331,0.08115,-0.15121,0.20382,0.095849,-0.015717,-0.0985,-0.2799,0.040383,0.17092,-0.18432,-0.21769,-0.045903,0.1163,-0.36458,-0.12229,-0.11157,-0.27937,-0.014965,-0.017712,0.15546,0.027607,0.13767,0.19357,-0.087672,-0.20985,-0.13829,-0.24202,-0.27638,-0.060778,0.26652,0.2409,0.069324,0.011368,0.068019,0.024911,-0.086794,-0.20062,0.008771,-0.10452,0.13038,0.28473,0.26891,0.25392,0.26703,0.12071,-0.036665,-0.060232,-0.019282,0.20503,0.40506,0.17467,0.068397,-0.18933,0.16468,0.19235,0.20716,-0.23799,-0.43919,-0.16814,0.22457,-0.037365,0.019851,0.058445,-0.045342,0.12083,-0.1589,-0.050963,-0.13201,-0.28062,-0.28324,-0.15557,-0.038917,0.083621,0.02094,-0.18167,-0.057979,0.13005,-0.057242,-0.12858,0.083707,-0.13876,-0.16257,-0.087656,0.084822,0.17789,0.1047,0.43176,0.13707,0.058416,0.18299,-0.017577,-0.11239,-0.038542,-0.012379,-0.060608,0.16172,0.10857,0.045842,-0.26369,0.052446,-0.13571,-0.07392,0.10937,-0.014314,0.0041458,0.027022,0.023171,0.075284,-0.0043211,-0.12446,-0.21109,-0.12261,-0.24218,0.24614,-0.0058047,-0.13882,0.25733,0.14594,-0.2167,-0.23263,0.11431,0.21551,0.2099,0.098034,0.15559,-0.00097056,-0.089587,0.014723,0.044884,-0.017055,-0.18936,-0.17048,0.26554,-0.1989,-0.036608,-0.0035179,-0.29253,-0.13554,-0.068316,0.072936,0.1112,0.14712,0.23063,0.18561,-0.36438,-0.15365,-0.14599,0.096456,-0.17343,-0.48479,-0.020136,0.46912,0.28433,0.023296,0.081497,0.032928,-0.09889,0.15225,0.28385,0.087938,0.024966,0.20233,0.062126,0.24117,0.15171,0.013507,-0.12294,-0.18471,-0.38245,-0.27666,-0.30986,-0.20307,0.022343,-0.031084,0.1708,0.32171,0.48113,0.16419,0.077831,0.11646,0.10883,0.082306,0.029551,0.0055252,-0.32527,-0.17722,0.036596,0.1262,0.11686,0.087794,0.068258,0.17582,0.12633,-0.027011,-0.087385,-0.18432,-0.34075
-0.1348,-0.33039,-0.2949,-0.20505,-0.10052,-0.044265,0.042771,0.039613,0.10638,-0.10244,-0.018158,0.21802,0.0023223,0.032868,0.023593,0.051891,-0.0029989,0.22107,0.1299,-0.20359,0.042347,0.25568,0.30391,0.35314,0.089274,0.023037,-0.14539,-0.30941,-0.38028,-0.36579,-0.18763,-0.073498,0.05539,-0.11807,-0.1732,-0.15102,-0.067988,0.083726,0.074653,0.066171,0.011794,-0.025337,0.060606,0.0086639,0.043075,0.134,-0.14094,-0.10104,0.15563,0.34684,0.4085,0.32602,0.17561,0.11492,0.18311,-0.00060301,-0.2827,-0.4181,-0.36006,-0.26791,-0.021736,0.16513,0.39494,0.39986,0.45807,0.22028,-0.056632,-0.11103,-0.25142,0.097357,0.097398,-0.019261,-0.049402,-0.16345,-0.10277,-0.22523,-0.25046,-0.18665,0.015904,-0.10864,0.10374,0.024056,-0.12785,-0.11542,-0.027075,-0.10514,-0.068606,0.050428,-0.13012,0.033706,0.27075,0.1709,-0.11512,-0.20519,-0.24721,-0.082221,0.063136,0.21773,0.33878,0.24325,-0.046797,0.039668,-0.0011714,0.168,-0.032926,-0.048787,0.12519,-0.051982,0.027122,-0.039091,0.0899,-0.10663,0.065859,-0.076533,-0.027323,0.14886,-0.076728,0.10391,0.052856,-0.070559,0.031224,0.095784,-0.047121,-0.15136,-0.14002,-0.22571,-0.29228,-0.17654,-0.15948,-0.16923,0.008759,0.0484,0.077654,0.059817,0.013068,-0.14815,-0.11389,0.010514,-0.13533,-0.15293,-0.18963,-0.087616,-0.094222,-0.01369,-0.038763,-0.064625,0.16542,0.26293,0.13886,0.25458,0.17079,0.075205,-0.034731,-0.044154,0.19825,-0.027026,0.028408,0.016137,0.085313,0.16049,0.14083,0.085104,0.15989,0.073866,0.15123,0.083556,-0.1033,0.12763,-0.097754,-0.10207,-0.11542,-0.2263,-0.10435,-0.13108,0.03878,-0.064484,-0.085754,-0.23193,-0.30399,-0.28357,-0.061694,0.065969,0.21552,0.22278,0.45045,0.20556,0.25042,0.32556,0.10463,0.24478,0.36451,0.25885,0.10561,-0.17115,-0.2483,-0.021288,-0.20598,-0.11652,-0.18479,-0.21428
-0.13577,-0.23257,-0.16677,-0.0031371,-0.058886,-0.10994,-0.15503,-0.18897,0.0089924,0.054403,0.028463,0.0080912,0.21818,0.37306,0.13061,0.10807,-0.088009,-0.050425,0.036409,-0.037073,-0.15867,0.076001,-0.0056927,0.15076,0.099753,-0.18274,-0.17341,-0.11299,0.097307,0.097463,-0.10204,0.067021,0.076484,-0.066752,-0.068673,-0.045984,0.074498,-0.091487,-0.071449,-0.11975,-0.26948,-0.17425,-0.1229,0.0056235,0.059538,0.27718,0.29898,0.14159,0.28224,0.19419,0.095108,-0.016635,0.26952,-0.033887,-0.15189,-0.23567,-0.31971,-0.12525,-0.037466,0.14145,-0.033512,-0.15863,-0.24673,0.1359,0.49509,0.083971,0.12291,-0.09054,-0.036241,0.04941,0.10155,0.097679,-0.1372,0.027093,0.16023,0.16549,0.21575,-0.026664,-0.024231,-0.18807,-0.098481,-0.16265,-0.087429,-0.054955,-0.30394,-0.10883,0.24529,0.072378,-0.052842,-0.031463,-0.064303,-0.11243,-0.08079,-0.044846,-0.13468,-0.14913,-0.23006,-0.17111,-0.1699,-0.043483,0.22103,0.23618,-0.12078,-0.34516,-0.14348,-0.0070458,0.2952,0.37157,0.40206,0.056595,0.1174,0.38715,0.12616,0.016163,0.063458,-0.15927,-0.11482,0.0083638,-0.1327,-0.18507,-0.18777,-0.22002,-0.080676,0.056776,0.089449,-0.054572,0.28889,0.2032,-0.04662,0.23388,-0.12582,-0.29748,-0.24945,0.050218,0.31369,0.17432,-0.043888,-0.020901,-0.060336,-0.066629,0.0014263,-0.19512,0.024184,0.061403,0.12537,-0.033986,-0.051131,0.039639,-0.082347,0.10219,-0.068633,-0.099516,-0.035827,0.012331,0.15051,0.20818,0.12256,-0.092776,-0.19039,-0.04339,0.11578,0.12279,0.20374,0.11208,0.018803,-0.15427,0.081485,0.14414,0.10777,0.25197,0.10261,0.095478,-0.051529,-0.32425,-0.20726,-0.07047,-0.10529,0.021741,-0.053808,0.090694,0.20262,0.12388,-0.070285,-0.10434,-0.18972,-0.2329,-0.12474,-0.12151,-0.1206,-0.21954,-0.24812,-0.17455,-0.20188,-0.044151,-0.23025,-0.061577,0.26689,0.25778,-0.071665,-0.086466
-0.0022494,-0.11623,-0.013408,0.053453,0.2032,0.15479,0.016819,0.031873,0.012044,-0.031997,-0.099913,-0.040577,-0.014809,0.040597,0.053219,0.029886,0.044781,0.032425,0.28444,0.29255,0.24978,0.19514,0.34773,0.28138,0.22305,0.047306,-0.077724,-0.11654,-0.15677,-0.060103,-0.029377,-0.025754,-0.067193,-0.0017992,-0.079577,-0.13324,-0.17535,-0.2787,-0.22505,-0.14425,-0.14751,-0.13529,-0.096314,-0.018376,0.13013,0.23718,0.019784,-0.0039929,-0.072996,-0.085437,-0.16,-0.010024,0.046108,-0.0049783,-0.017393,-0.13928,-0.16348,-0.10513,-0.25245,-0.14406,0.13612,0.25248,0.1781,-0.04273,0.10582,0.25969,0.32914,0.26569,0.10042,0.3332,-0.044591,0.087787,0.081373,0.050805,-0.052237,0.027607,0.24962,0.015854,-0.066506,-0.037628,-0.21357,-0.056206,0.13851,0.12484,0.31863,0.073598,-0.17578,-0.37586,-0.30324,0.1119,0.38999,0.092306,-0.085991,-0.033981,-0.10663,-0.24657,-0.12698,-0.10388,-0.13374,-0.14687,-0.32015,-0.28456,-0.06837,-0.1272,-0.10838,-0.076389,-0.16788,-0.21193,-0.016019,-0.028053,-0.059502,0.076624,0.11115,0.12457,0.34159,0.33267,0.068549,0.015649,0.073711,0.31814,0.069289,0.0069513,0.28456,0.387,0.39631,0.41955,0.038296,0.025096,-0.041164,-0.039529,0.10736,-0.051733,-0.15462,-0.27495,-0.18585,-0.29622,-0.27344,0.11361,0.23049,-0.061506,-0.15362,-0.14824,-0.11341,-0.21888,-0.033508,0.20108,0.0091457,0.21394,0.1159,0.16299,-0.027809,-0.027693,-0.032362,-0.081942,0.086434,0.25514,-0.1115,-0.18144,-0.17942,-0.23405,-0.22972,-0.18603,-0.22187,-0.20195,-0.23485,-0.13745,-0.15246,-0.17716,-0.0839,0.039956,-0.018729,-0.27307,-0.14446,0.19242,0.3145,0.2121,-0.02477,0.42007,0.44915,0.52816,0.32577,0.20807,0.26305,0.11054,-0.090866,-0.12607,-0.11256,-0.24297,-0.18356,0.070256,0.00033529,-0.040708,-0.023072,0.11042,0.16457,-0.1218,-0.093036,-0.030126,-0.07597,-0.43462
-0.2313,-0.31384,-0.10466,-0.21004,-0.1119,0.082982,-0.055863,0.012054,0.018062,0.084369,0.13506,0.12005,0.12994,0.11857,0.10083,-0.041286,-0.11202,-0.10492,-0.19859,-0.23554,-0.15382,-0.071657,0.24868,0.20313,0.2798,0.24277,0.29068,0.18546,0.094157,0.082603,0.17221,0.24988,0.090095,0.19763,0.44723,0.25892,-0.00059127,-0.12575,-0.055715,-0.22663,-0.13266,-0.14594,-0.13714,-0.2248,-0.025632,-0.08201,-0.072809,-0.067388,-0.056422,-0.057142,-0.13632,-0.066841,-0.0075423,-0.043677,-0.12181,0.060868,0.059169,0.030218,0.02113,-0.011581,-0.1202,0.18799,0.046005,-0.11457,-0.1387,-0.041628,-0.037173,-0.24854,-0.034536,-0.087765,-0.10723,-0.1241,-0.13745,-0.065907,0.051218,0.15837,0.14608,-0.019813,0.075123,-0.025781,-0.06089,0.21802,0.16952,-0.014885,0.16319,-0.098396,-0.25074,-0.15892,0.070368,0.052733,0.26557,0.16061,0.32232,0.2251,0.086675,-0.049136,-0.067993,-0.13852,-0.16538,-0.097492,-0.029936,-0.16347,-0.17121,-9.9653e-05,0.13313,-0.20006,0.075508,0.04095,0.037154,0.048805,-0.20613,-0.11332,-0.15501,-0.24045,0.28644,0.34043,-0.046995,-0.028939,0.16681,0.15211,-0.221,0.00011474,0.081255,0.062033,0.069094,-0.12733,0.15081,0.52808,0.036575,-0.098065,0.075735,-0.23389,-0.088228,-0.057537,0.033638,-0.066466,0.0043105,-0.075828,-0.1539,-0.13106,0.16343,0.15216,0.19508,0.11544,0.15641,0.045231,0.16584,-0.01594,-0.19213,-0.3079,-0.29402,-0.25921,-0.16276,-0.075104,-0.10226,-0.11958,0.32822,-0.26347,0.020728,0.28852,0.0090097,-0.080793,-0.21329,-0.062022,-0.18368,0.18723,0.37513,0.21016,-0.056886,0.019193,-0.23844,-0.021712,0.16933,-0.2262,-0.10285,0.040843,0.16727,-0.15449,-0.036252,0.20043,0.32585,0.099815,0.042138,0.57483,0.1136,-0.1454,-0.085251,-0.24596,-0.11471,0.11156,0.11043,0.14434,0.15227,0.12763,0.03562,-0.094863,-0.27304,-0.29759,-0.05521,0.15494
0.06596,-0.34963,-0.2875,-0.046045,-0.20232,-0.32574,-0.053039,0.071556,0.17181,0.40732,0.1633,0.19029,-0.12147,-0.15417,-0.032727,0.11238,0.086357,0.12397,0.22814,0.17576,0.073581,-0.18927,-0.35087,-0.1886,0.16776,0.23335,-0.0088327,0.09837,0.3235,0.088124,0.048573,0.01306,-0.09787,-0.082311,-0.21854,-0.071132,-0.030803,-0.013934,0.038372,0.11708,0.02768,-0.098198,-0.072478,-0.064917,-0.16531,-0.12422,0.071388,0.12946,0.032939,-0.16866,-0.18799,-0.12917,-0.19256,-0.20251,-0.15771,0.071057,0.034227,-0.022166,-0.040147,-0.11749,0.25481,0.32764,-0.066368,-0.01644,0.015412,-0.052157,0.082118,0.11512,0.10473,0.004885,-0.11366,-0.2194,-0.069828,0.028216,0.16073,0.16578,0.25219,0.32327,-0.13926,0.032067,0.025322,-0.036617,-0.075407,-0.061125,-0.18799,-0.12858,-0.071603,-0.17225,0.0030054,-0.0047411,-0.033701,-0.085167,-0.1888,0.075812,0.088041,-0.11846,-0.061895,-0.0064205,0.066685,0.10255,0.052617,0.24087,0.041657,0.12082,0.096703,-0.071441,-0.11712,-0.0050673,0.055227,-0.043844,0.016872,0.2047,-0.091379,-0.18412,-0.052691,0.11306,0.033536,-0.28397,-0.074665,-0.017273,-0.21203,-0.02411,-0.061596,0.035608,0.015269,0.0090075,0.26152,-0.070707,0.31901,0.27768,0.25921,0.32583,0.057585,-0.035029,-0.099438,-0.092293,0.037835,-0.11901,-0.18049,-0.014984,-0.24276,-0.13766,-0.08861,0.013993,-0.10215,-0.032332,0.0096354,-0.075935,-0.016313,0.059749,0.049816,0.17071,0.044039,-0.011138,0.09371,-0.14311,-0.17017,-0.15845,0.29714,0.43395,-0.10494,-0.025629,-0.056484,0.14861,0.21124,0.19718,-0.1578,-0.20343,-0.25302,-0.058402,0.15578,-0.0029386,-0.25945,-0.18744,-0.2171,0.074924,0.09647,0.1763,0.19095,-0.13168,-0.12056,-0.062323,-0.020525,-0.18818,0.014248,-0.020841,0.11641,0.25415,0.22814,0.25323,0.17734,-0.15336,-0.4251,-0.12044,0.18319,0.033423,-0.12743,-0.29807,-0.23215,-0.11097
-0.078367,-0.2748,-0.2345,-0.056662,-0.11223,0.070215,0.04193,0.2274,0.16585,0.01913,-0.011638,-0.21259,0.17328,0.39605,0.035382,0.44906,0.54565,0.04012,-0.17859,-0.17505,-0.080082,0.022786,-0.065495,0.27867,0.098716,0.06539,0.042951,-0.036553,0.00027807,0.098497,-0.0017817,-0.026188,-0.19561,-0.12939,0.14981,0.10204,0.10081,0.040508,0.075332,-0.13098,-0.12483,-0.28167,-0.28559,-0.20243,-0.087971,-0.15268,0.052372,0.21252,0.32943,0.12416,-0.043488,0.21109,0.28575,-0.042179,0.11027,0.36177,0.22812,0.071638,-0.21244,-0.16637,-0.13144,0.079295,0.16036,0.062281,-0.088313,-0.18888,-0.13703,-0.053902,-0.29861,-0.27327,-0.25647,-0.17581,-0.17987,-0.14752,-0.05497,-0.02094,0.016556,0.034624,0.069423,0.12805,0.24641,0.19486,0.18921,-0.029406,-0.10298,-0.052903,-0.11963,0.083916,0.022317,0.060142,0.002932,0.038672,0.0063298,0.0013397,-0.018759,-0.080635,-0.053504,0.017128,-0.078745,-0.042767,-0.13963,0.13403,0.012081,-0.11683,-0.010745,-0.13617,-0.045347,-0.11394,-0.1547,-0.14009,-0.037408,0.38244,0.21694,0.043981,-0.12691,0.27579,0.22509,-0.18664,0.17708,0.039649,-0.21372,0.025539,0.12555,0.074614,0.10243,-0.024771,-0.055461,0.19204,0.0369,-0.010594,-0.14508,-0.092533,0.0093158,0.023405,0.22873,0.021611,0.23454,0.32349,0.1209,0.069986,-0.21595,-0.13865,-0.15069,-0.054533,-0.17329,0.06551,0.02484,-0.12798,-0.14925,-0.12843,-0.14114,-0.2238,-0.20119,-0.18045,-0.19432,-0.18614,-0.17845,-0.031026,0.1138,0.25544,0.19992,0.095749,0.05666,0.016886,0.057902,0.10675,0.10269,0.08846,0.029171,0.034624,0.039136,0.091917,-0.034694,-0.092263,0.05252,-0.14892,-0.12573,0.007463,0.031729,0.070989,-0.02722,-0.11223,-0.046775,0.13558,0.10219,0.16759,0.20137,0.061347,-0.07484,-0.1295,0.028766,0.045677,-0.12934,0.077328,0.16374,-0.07905,-0.11154,-0.033067,0.067071,0.017514
