0.068801,0.10826,0.088675,0.052477,-0.10654,-0.35686,-0.14774,-0.044423,-0.28564,-0.32643,-0.15747,-0.14717,-0.074608,-0.15574,0.094501,0.042676,0.2372,-0.038794,-0.054785,-0.33408,0.033425,-0.024959,0.054296,-0.11748,-0.0091907,0.13589,0.20291,0.17319,0.19829,-0.060758,-0.1016,0.10681,0.030324,-0.50785,-0.51158,0.087365,0.037821,-0.047667,-0.061727,0.16847,0.21416,0.17067,-0.014905,-0.043856,0.11506,0.0050671,-0.019349,-0.020559,0.029575,0.016319,0.042929,0.047816,0.016141,0.052113,0.037472,0.020603,-0.011831,-0.011046,0.016776,-0.086747,-0.050558,-0.019485,0.0023623,0.04925,0.0013296,0.060764,0.01739,0.021058,0.019492,0.0257,0.045687,0.010991,-0.034359,-0.014741,0.0080664,0.024413,0.020172,-0.0255,0.0076479,0.025172,0.019312,0.029623,0.0023246,0.033578,0.016886,0.000195,-0.013127,-0.0052916,-0.028655,-0.0090501,0.0039544,-0.01367,-0.010438,-0.0015672,0.0038349,0.023497,0.0097064,-0.0072073,-0.027112,-0.018699,0.0085432,-0.037935,-0.015915,0.0064656,0.013025,0.011494,-0.0025649,0.014035,-0.023246,-0.019896,-0.051393,-0.0055808,0.0072973,-0.010416,-0.010689,0.00093349,0.024481,-0.0037586,-0.00046673,0.011996,-0.0078593,0.0067094,0.013374,-0.0022096,-0.021818,0.014141,0.04429,0.012009,0.026943,0.022204,-0.0053216,-0.0085395,-0.0059463,-0.016863,-0.0099769,0.027924,0.034766,0.024177,0.021442,-0.013046,0.020156,0.0031605,0.012157,0.0065006,0.0058398,-0.027866,-0.017043,-0.0005287,-0.012532,0.0079342,0.02717,0.015375,0.011887,-0.010574,0.0063417,-0.039509,-0.010143,-0.031144,-0.0013453,0.0047603,-0.018193,-0.0012883,0.0047161,0.0040319,0.013681,0.008369,-0.015217,0.025576,0.011192,0.0023606,-0.0043563,-0.014854,-0.013288,-0.028049,-0.012584,0.0044704,0.015101,0.032713,-0.01866,-0.020557,-0.026082,-0.01863,0.0093721,0.0072547,0.016322,0.0011016,-0.0094981,0.029882,0.01639,0.0047766,-0.0021533,0.0032792,0.015883,-0.011055,0.0049092,-0.015737,-0.0021809,0.01286,-0.0021886,-0.03277
-0.0094633,-0.0035357,0.007589,0.057315,0.015428,0.010757,0.041834,0.057305,0.071837,-0.11819,-0.17017,0.12041,0.016877,-0.35634,-0.1267,-0.025169,-0.21658,-0.11617,0.091759,-0.1936,-0.24273,0.18278,0.03087,-0.52694,0.050108,0.29952,-0.12414,-0.50204,0.039937,0.35615,-0.148,-0.05951,0.28837,-0.12454,0.16135,0.35674,0.068558,-0.38921,0.19831,0.025768,-0.019223,-0.29749,0.13836,0.22135,0.016769,-0.12605,-0.094038,-0.058705,0.11307,0.14982,-0.10788,-0.332,0.072081,0.051168,-0.23555,-0.14558,0.081592,0.022739,0.018595,0.14272,0.1402,0.10974,0.14938,0.16969,0.10525,0.1722,0.11584,0.038973,0.038335,0.11542,-0.021015,-0.15895,-0.1508,-0.0037837,-0.035848,-0.071437,-0.085288,-0.043208,0.12981,0.12717,0.053932,0.032125,0.04618,0.018762,-0.067187,-0.15831,-0.20407,-0.15901,-0.050514,-0.041798,-0.10493,-0.05079,-0.011679,0.014836,-0.055762,-0.063785,-0.10426,-0.14376,-0.091095,-0.051418,-0.028777,0.035291,0.10773,0.13376,0.15171,0.17223,0.16498,0.16219,0.098804,0.082617,0.033175,-0.041956,0.0052544,-0.0042777,0.013185,0.0047745,-0.0013204,0.016239,0.033576,0.031696,-0.02358,-0.046503,-0.066727,-0.06105,-0.02843,-0.074842,-0.068065,-0.017728,-0.034897,0.0063788,0.0040123,0.021698,0.074608,0.057519,0.057566,0.06888,0.0089939,0.024736,0.019589,0.011493,-0.0039172,-0.038689,0.0054111,0.032195,0.056864,-0.0042069,0.0026943,0.0035258,0.0049187,-0.038249,-0.048022,-0.042317,-0.010941,0.016257,0.0063826,0.0014809,0.068029,0.076096,0.096491,0.07817,0.055424,0.055209,0.011247,-0.031413,-0.057682,-0.087163,-0.078765,-0.10719,-0.10282,-0.11771,-0.10412,-0.15437,-0.075562,-0.14307,-0.1182,-0.11026,-0.085228,-0.034457,-0.027026,-0.0083339,0.045846,0.064428,0.091312,0.13322,0.1302,0.14761,0.12804,0.13709,0.15418,0.13305,0.096449,0.098578,0.079284,0.058537,-0.010312,-0.013591,-0.035685,-0.05113,-0.061322,-0.08969
-0.098037,-0.12383,-0.15542,0.026192,0.39307,0.33968,0.064368,0.2512,0.50161,0.29085,0.13089,0.20721,0.33114,0.02611,-0.076726,0.032576,0.036926,0.1387,0.16741,0.32027,-0.20837,-0.11084,-0.084146,0.18551,-0.32115,-0.076059,-0.089287,-0.16021,-0.22361,0.41622,0.14517,-0.041207,0.085855,0.60987,0.046118,-0.19972,-0.061403,0.17374,-0.18143,-0.075808,-0.012844,-0.17003,-0.0038288,-0.037944,-0.085223,-0.1128,-0.096182,-0.10862,-0.16373,-0.11371,-0.057381,-0.070634,-0.077094,0.025435,0.10639,0.080895,0.17358,0.14907,0.091571,0.22456,0.08989,-0.045964,-0.052937,0.032087,-0.0079907,-0.087279,-0.052097,-0.060028,-0.044249,-0.038888,-0.031655,-0.02758,-0.025963,-0.010406,-0.040182,-0.027427,-0.025382,-0.059191,-0.042804,-0.024637,-0.029919,-0.024766,-0.039828,-0.011628,-0.030923,-0.026833,-0.038944,-0.031866,-0.042275,-0.086962,-0.072645,-0.053881,-0.062208,-0.049333,-0.06929,-0.035067,0.0075185,0.094463,0.1645,0.1684,0.10626,0.068094,0.052207,0.056386,0.0045491,-0.014153,-0.0043381,-0.041144,-0.007982,0.013634,0.029848,0.056669,0.078381,0.072235,-0.014604,0.0048656,0.0043769,-5.3887e-05,-0.024336,-0.032134,-0.027836,-0.021712,0.011427,0.0039603,0.0067498,-0.015419,0.01414,0.01814,-0.010981,-0.0059251,-0.012616,-0.021662,-0.01359,-0.032977,-0.036268,-0.029308,-0.05015,-0.019149,-0.039528,-0.0023979,-0.0021563,0.0031134,0.0023894,-0.029646,-0.023109,-0.02485,-0.025547,-0.021366,-0.0053784,0.0065116,0.015924,0.053186,0.039981,0.043188,0.065246,0.028059,0.025636,-0.012602,-0.0096441,-0.0080744,-0.0072813,0.0082935,-0.017679,-0.021232,-0.0051964,-0.0049426,-0.012531,-0.013659,-0.0087939,-0.024949,-0.026549,-0.045342,-0.010698,-0.004718,-0.0020277,3.9806e-05,-0.00012692,0.013197,0.049274,0.025446,0.019904,0.064955,0.037284,0.062237,0.042467,0.0048315,0.005364,0.026635,-0.0076737,-0.007178,-0.016519,-0.042367,-0.0057571,-0.014031,0.0014871,-0.00081967,0.0078816,-0.0021748,-0.015859,-0.0064435
0.11952,-0.43627,-0.28765,0.063924,-0.28739,-0.24698,-0.22837,-0.16359,0.13871,-0.1388,-0.059688,-0.018197,-0.089078,0.22111,-0.21024,-0.1574,0.12094,0.06246,0.13615,-0.07974,-0.039212,-0.056675,0.056134,0.00057607,0.058029,0.017116,0.024514,0.12975,0.16675,0.14835,0.055536,-0.0053385,0.097689,0.18605,0.082672,-0.10654,-0.025778,0.16542,0.23341,-0.14813,-0.2443,-0.098611,0.0471,0.087907,-0.16199,-0.41753,-0.10289,0.082681,0.13385,0.0041668,-0.024786,0.074181,0.086952,0.10073,0.0010304,-0.017309,0.039171,0.042702,0.10862,0.13208,0.14871,0.08648,0.067807,0.030671,0.081857,0.014472,-0.040725,-0.072098,-0.064751,-0.04382,-0.092938,-0.037927,0.0015507,-0.024476,-0.10262,-0.12304,-0.18809,-0.09604,-0.1133,-0.073937,-0.016425,-0.058901,0.038453,0.10616,0.1215,0.14407,0.081618,0.06994,0.11295,-0.025518,-0.026852,-0.067253,-0.03523,-0.098867,-0.031646,-0.079777,-0.086421,-0.045484,-0.047699,-0.021667,-0.059659,-0.070014,-0.032703,0.028317,0.084142,0.12679,0.13301,0.13193,0.15331,0.12061,0.15403,0.067593,0.11554,0.043614,0.00061117,-0.10675,-0.14254,-0.11066,-0.14386,-0.077857,-0.13619,-0.063675,-0.10424,-0.1044,-0.067757,-0.11428,-0.053224,-0.039499,-0.056563,0.062665,0.13484,0.01635,0.12981,0.14444,0.20802,0.22908,0.084978,0.096675,0.061591,0.12441,0.022545,-0.0072894,-0.010939,-0.090237,-0.15529,-0.13979,-0.19145,-0.21287,-0.084127,-0.07674,-0.10342,-0.058561,-0.030198,0.09092,0.10168,0.16252,0.13444,0.16222,0.15834,0.14238,0.21093,0.13736,0.03061,-0.032103,0.068982,-0.17053,-0.16545,-0.18519,-0.18317,-0.18248,-0.21633,-0.23559,-0.13013,-0.13212,-0.10438,-0.019835,-0.019069,0.077127,0.065836,0.12184,0.057076,0.15346,0.21237,0.15565,0.2279,0.17559,0.20909,0.10569,0.12852,0.097272,0.049844,0.024507,-0.013311,-0.059684,-0.1031,-0.068513,-0.15719,-0.15292,-0.2051,-0.13472
0.2048,-0.23523,-0.36215,0.14886,-0.095153,-0.15144,-0.099935,-0.066525,0.13421,-0.079613,-0.065406,-0.012662,-0.18434,0.13762,-0.1466,-0.28732,0.061575,0.0079151,0.080028,-0.083597,-0.17602,-0.099786,0.00049744,-0.038339,-0.053157,-0.018685,-0.034373,0.12341,0.18609,0.21457,0.20969,0.15542,0.16745,0.27226,0.14957,-0.033236,-0.061137,0.017547,0.12692,-0.13212,-0.21305,-0.13878,-0.060147,-0.025145,-0.21192,-0.35719,-0.15379,0.01128,0.051255,-0.052858,-0.067722,0.080855,0.054886,0.11981,0.091812,0.046752,0.12231,0.13478,0.15375,0.17596,0.1159,0.064099,0.11835,0.047454,0.015933,-0.028713,-0.062078,-0.11555,-0.065775,-0.080558,-0.10276,-0.10009,-0.072725,-0.050909,-0.076705,-0.098704,-0.13088,-0.11695,-0.093903,-0.076364,-0.048771,-0.014711,0.0096188,0.040904,0.071047,0.031781,0.11587,0.08646,0.14907,0.1046,0.06827,0.083576,0.047909,0.090561,0.034994,0.035158,0.0039643,-0.016376,-0.041239,-0.019732,-0.061441,-0.040162,-0.037824,-0.023336,0.05639,-0.0018672,0.015654,0.059583,-0.031809,0.0067292,-0.066113,-0.061027,-0.10922,-0.089687,-0.036116,-0.052501,0.022937,-0.019237,-0.013691,0.021568,0.042955,0.029119,0.058706,0.06015,0.090702,0.060433,0.05702,0.045019,0.032143,0.042562,-0.0086832,0.025724,-0.023667,-0.060041,-0.052724,-0.019893,-0.058897,-0.068067,-0.0047106,0.013422,0.0026854,-0.014848,0.038088,-0.0066462,0.0097673,-0.011117,0.035352,0.0074631,-0.023428,0.020803,0.048465,-0.045816,0.013967,0.025496,0.021712,0.0087887,-0.027213,0.009587,0.012069,-0.04485,-0.03574,-0.048657,-0.087524,-0.11709,-0.10721,-0.11144,-0.088926,-0.074078,-0.062487,-0.050036,0.017578,0.059395,0.019043,0.10888,0.08491,0.15576,0.13222,0.12961,0.12205,0.10056,0.07255,0.07046,0.029772,-0.024461,-0.046258,-0.081028,-0.099371,-0.11998,-0.14479,-0.13185,-0.13118,-0.12919,-0.070769,-0.028025,-0.027268,-0.020015,-0.014016,0.0041711,-0.013019,0.026136
-0.00067793,0.0066667,-0.0090411,-0.070924,-0.089049,0.0090151,-0.46424,-0.15063,-0.029709,-0.22704,-0.16494,-0.096858,0.091659,0.097288,-0.10834,0.070481,-0.055297,0.050476,0.19274,-0.22394,-0.0040233,0.15679,0.082493,0.14263,-0.057027,0.0021679,-0.055269,-0.063148,-0.17353,-0.10752,-0.10125,-0.037632,0.047647,0.071863,0.05019,-0.026601,-0.028566,0.14937,0.17981,-0.021448,-0.047534,0.010018,0.12227,0.13679,-0.070707,0.016512,0.011418,0.035699,0.0041505,-0.1923,-0.17728,-0.03692,0.11205,0.060543,-0.04062,-0.018199,0.078508,0.10214,0.075679,0.028915,-0.0025489,0.0039625,0.041356,-0.010285,0.052419,0.03201,0.026003,0.069256,0.016734,0.023557,-0.036873,-0.018496,0.0043399,0.034379,0.0072401,-0.032674,0.029511,0.041997,0.040396,-0.056552,-0.073312,-0.091426,-0.074932,-0.047355,-0.11249,-0.099939,-0.099318,-0.059478,-0.044121,0.027595,-0.050191,-0.023072,0.016531,0.046462,0.043198,0.0024676,-0.017765,0.012558,0.075161,0.029783,0.067944,0.030579,0.062323,0.11518,0.061096,0.063247,0.068264,0.04583,0.032302,0.017306,0.040374,-0.0012925,0.0046578,-0.040683,-0.0044196,-0.079639,-0.14634,-0.11759,-0.088263,-0.087255,-0.13559,-0.070587,-0.049956,-0.019143,0.018194,-0.013465,0.01334,0.035138,0.060097,0.12575,0.088816,0.072705,0.10757,0.12763,0.10908,0.052166,0.045116,0.033564,-0.010271,0.021741,0.0030738,-0.030891,-0.01669,-0.02193,-0.0028192,0.0092223,-0.076197,-0.069595,-0.043052,-0.070174,-0.053703,-0.094093,-0.044955,-0.036564,0.018396,-0.01987,0.0044825,0.0083737,0.060073,0.066459,0.07799,0.027851,-0.01757,0.0082199,0.011862,-0.0036149,-0.0087108,-0.076328,-0.056807,-0.11183,-0.12565,-0.068898,-0.073218,-0.078188,-0.045861,-0.025772,-0.068261,-0.019836,0.0050268,0.021289,0.080448,0.048661,0.096778,0.11758,0.090601,0.12597,0.15876,0.10912,0.10282,0.030094,0.062209,0.0014435,0.04503,-0.00059598,-0.02209,-0.017644,-0.045045,-0.042325,-0.070036,-0.075712
-0.041549,0.052083,-0.12698,-0.50418,0.0258,-0.052553,-0.19159,-0.189,-0.054264,0.079389,0.049317,-0.19754,0.031841,-0.1346,0.13839,-0.044671,-0.24677,-0.0040861,0.099828,0.12976,0.00099855,-0.17184,-0.0073656,-0.010783,0.0016447,-0.12008,-0.025513,-0.070975,0.015717,0.097086,0.19589,0.1102,0.076848,0.06571,0.16731,0.15329,-0.063629,-0.14969,0.015663,0.16241,0.081943,-0.12994,-0.090103,0.030996,0.061663,-0.032601,-0.28744,-0.25286,-0.00042328,0.10894,0.081417,-0.045427,0.046852,0.12247,0.14885,0.030915,-0.01997,0.0083855,0.036916,0.044702,0.036271,0.0076392,0.026981,0.046565,0.089048,0.079234,-0.054517,-0.076194,-0.10247,-0.035995,-0.02052,-0.053063,0.0027607,-0.020595,0.018946,0.0094946,-0.072741,-0.12831,-0.14529,-0.11349,-0.11774,-0.16068,-0.10911,-0.057616,-0.069415,0.065594,0.064683,0.0418,0.057886,0.075918,0.019096,0.042029,0.027986,-0.022601,0.020513,0.092831,0.078289,0.0035661,0.034515,0.050009,0.031722,0.021902,-0.0025233,0.011294,0.019918,0.04281,0.074448,0.054249,0.06103,0.059665,0.031484,-0.0099031,-0.059136,-0.036972,-0.020719,-0.0063814,0.0046503,-0.048257,-0.0016227,0.0019041,-0.006939,0.02864,0.016424,0.0053566,-0.0015809,0.030355,0.068344,0.04971,0.0070166,-0.02989,0.017384,-0.024546,-0.041085,-0.033832,-0.087796,-0.027607,0.0055724,-0.010096,-0.028418,0.0075932,0.0037326,-0.0090596,-0.013838,0.022109,0.0269,0.009752,0.0045945,-0.015036,-0.0071518,-0.024053,-0.017083,-0.022717,0.0131,0.015365,0.019344,0.011311,0.035996,0.015598,0.033193,0.00071894,-0.016284,-0.00031674,-0.054237,-0.037665,-0.0080785,-0.012544,-0.050077,-0.045046,-0.11536,-0.11103,-0.068864,-0.075362,-0.052715,-0.015531,0.038144,0.061966,0.13029,0.13283,0.06999,0.065816,0.068688,0.075004,0.032108,0.065168,0.053521,0.018756,-0.039292,-0.034946,-0.09871,-0.030828,-0.032814,-0.071858,-0.027071,-0.044363,-0.0082383,0.019277,0.011297,0.0046631,-0.0343,0.0012906
0.099391,-0.0072819,-0.049192,0.038018,-0.4621,0.021862,-0.030382,-0.071744,-0.13802,0.0060173,0.085958,0.028797,-0.12162,-0.033099,-0.13269,0.098274,-0.047128,-0.27953,0.038487,0.14068,0.14372,-0.047243,-0.26929,-0.10188,-0.14186,-0.07271,-0.19501,-0.087443,-0.072816,0.075221,0.12248,0.16833,0.12633,0.05126,0.014376,0.22608,0.13744,-0.031107,-0.11262,-0.018565,0.23919,0.060452,-0.16529,-0.019479,0.0006551,0.14575,0.037835,-0.23277,-0.15669,0.020977,0.12516,0.05506,-0.037461,0.030942,0.14668,0.13407,0.060837,0.043202,-0.0091987,0.026823,0.068771,0.049135,-0.04536,-0.025073,0.048873,0.030364,0.084067,-0.048413,-0.078207,-0.087037,-0.03656,-0.019523,-0.010928,-0.0466,0.059691,0.12555,0.06546,-0.03868,-0.070898,-0.12668,-0.087103,-0.057582,-0.13852,-0.1694,-0.13797,-0.074874,-0.059269,0.0022047,-0.00014319,-0.021309,0.0073901,0.035548,0.012191,-0.024864,0.0022774,-0.020339,-0.06766,0.028331,0.0071528,0.0075663,0.096611,0.093826,0.0021072,0.020474,0.0064922,0.071606,0.0327,0.10816,0.08653,0.083354,0.042099,0.045839,0.0049919,-0.040964,-0.07143,-0.067776,-0.048789,-0.064699,-0.13534,-0.081999,-0.037184,-0.058183,-0.026008,-0.018895,0.011902,0.057699,0.0615,0.057398,0.099592,0.090626,0.073308,0.07846,0.063069,0.036397,0.024653,0.024099,-0.021431,-0.040773,0.002028,0.013696,0.018762,0.035706,0.0047311,0.0098304,-0.039875,0.026669,0.0089779,-0.010709,-0.031892,0.016322,-0.024315,-0.034756,0.014143,-0.00047977,-0.013613,0.028387,0.031111,0.067763,0.013313,0.0061735,-0.014279,-0.019465,-0.021311,-0.058206,-0.023088,-0.094661,-0.081251,-0.11081,-0.12602,-0.075049,-0.095533,-0.10007,-0.064316,-0.045974,0.02053,0.079739,0.025977,0.0083967,0.040568,0.042181,0.072462,0.10069,0.062886,0.072844,0.063981,0.071565,0.044143,0.061391,0.0015256,-0.0090441,-0.0010707,-0.01685,-0.057497,-0.057237,-0.052797,-0.04462,0.011829,-0.018272,0.015126,-0.031139
0.03778,0.050109,0.1053,0.10242,0.054045,0.15906,0.051257,0.0048279,0.12687,-0.47787,-0.07148,0.0083027,-0.14915,-0.13327,-0.072709,0.019569,0.024881,-0.23641,-0.069799,-0.19546,0.08404,0.031536,-0.30305,-0.098332,0.029661,0.15879,0.086075,-0.19174,-0.028929,-0.095928,-0.037305,-0.14644,-0.021249,-0.07335,0.069275,0.10784,0.21278,0.16604,0.1241,0.12361,0.15473,0.22232,0.036389,-0.072499,0.031137,0.047767,0.11347,-0.1159,-0.16027,-0.042719,0.0078528,-0.020892,-0.24452,-0.36678,-0.17697,0.057455,0.038652,-0.064057,0.026183,0.07791,0.080821,0.10747,0.05501,0.010787,0.030172,0.10531,0.13115,0.06787,0.088552,0.088074,0.093017,0.095907,0.10527,-0.023382,-0.06062,-0.038157,0.032953,0.012281,-0.0066536,-0.037214,-0.03708,0.050138,-0.081178,-0.12405,-0.1713,-0.17319,-0.15931,-0.12426,-0.23055,-0.13983,-0.09008,-5.9538e-05,0.05579,0.0272,0.00032951,0.074455,0.092344,0.067849,0.056483,0.05214,0.055192,0.063474,0.049145,0.032916,-0.014984,-0.010823,0.080987,0.025747,-0.035825,-0.032491,0.037961,0.034385,0.054397,-0.029804,0.038691,0.060384,0.065969,0.052019,0.019219,0.010989,-0.070261,-0.014683,0.01449,-0.096732,-0.047298,-0.019913,-0.011535,0.028483,-0.030188,-0.064635,-0.0006148,0.014487,-0.0067162,0.057451,0.034323,-0.030477,-0.006451,0.031678,-0.018196,-0.02759,0.029287,-0.0097878,0.019039,-0.049574,-0.034965,0.020273,0.013012,0.021836,0.035596,0.062572,0.079532,0.066087,0.00035729,0.021018,-0.020133,-0.015184,0.018293,0.020207,-0.14669,-0.040914,-0.01527,-0.062773,-0.042801,0.00087683,-0.014078,-0.012435,-0.00065721,0.0035522,0.025954,-0.01672,0.0011547,-0.015092,0.013486,-0.087073,-0.071353,-0.10137,-0.021709,-0.065473,-0.048522,-0.041565,-0.02696,-0.021809,0.037572,0.086411,0.12598,0.054347,0.087747,0.052859,0.07354,0.11211,0.082369,0.080603,0.039719,0.052049,0.0075696,-0.078518,-0.13604,-0.11032,-0.039626,-0.069483
0.021789,0.0311,0.15871,-0.27536,0.13471,0.02666,-0.094502,-0.21606,0.063241,-0.00075085,0.11435,-0.028195,-0.084219,0.23174,0.21393,-0.0007913,-0.039029,0.20333,0.012666,-0.2228,-0.35145,-0.21621,0.024307,0.0584,0.054581,-0.056627,-0.0069672,0.035081,0.14782,0.030741,-0.18364,-0.32577,-0.18174,0.093216,0.1187,-0.26231,-0.26337,0.27423,0.3801,0.21106,-0.19801,0.028672,0.33991,0.27051,0.11399,-0.10942,-0.010145,0.1922,0.11425,-0.098656,-0.3046,-0.15778,0.081952,-0.045533,-0.26024,-0.21661,-0.11261,-0.027741,-0.11885,-0.16709,-0.16405,-0.15592,-0.055867,-0.10312,-0.04606,0.063785,0.14361,0.11534,0.15355,0.23414,0.25164,0.15866,0.10283,0.090527,0.10161,0.037347,0.043827,0.047734,0.077003,0.12228,0.087169,0.051484,0.072065,0.091769,0.060531,-0.022139,-0.086951,-0.13261,-0.15609,-0.094679,-0.04127,-0.018746,-0.05603,0.020455,0.036814,0.013756,0.039567,-0.0095902,-0.067267,-0.025517,-0.04188,-0.12317,-0.076125,-0.057273,0.029227,0.04244,0.028213,0.0058119,-0.062777,-0.026007,-0.064511,-0.042236,-0.043492,-0.097821,-0.11685,0.0032618,0.0012351,0.00028912,0.027161,0.037732,0.023515,0.048946,0.068636,0.12711,0.079816,0.077864,0.038399,-0.0097282,0.012669,0.072636,0.040373,0.06541,0.116,0.02974,0.087769,0.098982,0.033299,0.035757,-0.028102,-0.11078,-0.041893,-0.09351,-0.16711,-0.15216,-0.15534,-0.04674,-0.048366,-0.063923,-0.060943,-0.057399,-0.025821,-0.044046,0.010986,-0.041792,-0.013951,0.058608,-0.0094071,0.084363,0.094347,0.081181,0.028464,0.0034809,0.028889,0.056303,-0.0027234,0.069712,0.063808,0.054107,0.12342,0.053867,0.10241,0.10912,0.080409,0.071365,0.024009,0.028771,-0.1011,-0.094152,-0.07476,-0.073668,-0.088716,-0.13638,-0.09064,-0.097025,-0.054847,-0.089921,-0.019686,-0.059515,-0.011145,0.043558,0.037027,0.02719,0.012875,0.019105,0.06389,0.11669,0.046113,0.061563,0.047428,0.079407
-0.10378,-0.10853,-0.17119,-0.10541,-0.16196,-0.0075035,0.068098,0.20822,0.42097,0.044597,0.2811,0.33574,0.21149,0.24298,0.076691,0.12392,0.12966,0.16193,0.18536,-0.20023,0.043811,0.142,-0.15831,-0.15846,-0.27263,-0.15136,-0.045437,-0.074222,-0.029773,-0.11262,-0.046613,0.078377,0.056025,-0.11538,-0.14437,-0.18194,-0.026323,0.063463,-0.056984,-0.14547,-0.081949,0.20267,0.18116,-0.035491,-0.15726,0.032479,0.1602,0.016479,-0.066586,-0.14875,-0.0034184,0.22446,0.088482,-0.11029,-0.12056,-0.015399,0.080718,-0.053397,-0.081226,-0.032343,0.032471,0.072515,0.012873,-0.045249,-0.037672,0.0016872,-0.0040381,-0.04699,-0.060385,-0.015564,-0.069726,-0.029132,0.019919,0.01308,-0.073825,-0.079708,-0.078647,-0.057034,-0.058775,-0.030213,0.028005,0.17773,0.1856,0.17589,0.25469,0.21161,0.25332,0.22462,0.17338,0.090746,0.0048698,-0.068634,-0.079865,-0.082085,-0.13417,-0.15505,-0.12647,-0.093517,-0.085115,-0.094342,-0.10453,-0.11715,-0.035223,-0.014939,-0.025035,-0.039669,-0.0068019,0.079201,0.0098742,0.083331,0.0047559,0.022797,0.016754,0.0056967,-0.032025,-0.030488,-0.060251,-0.053076,0.011256,-0.004693,0.015055,0.0022469,0.027571,0.042692,0.0091732,0.0286,-0.0062329,0.014452,0.022822,0.022082,-0.00425,0.0016135,0.01807,0.0075018,0.019391,0.039308,0.043732,0.047487,0.089699,0.069727,0.0049717,-0.012806,-0.050917,-0.0069514,-0.074323,-0.033241,-0.080297,-0.037253,-0.051414,-0.02461,-0.033581,-0.040415,-0.010035,-0.025092,-0.018958,-0.023261,-0.018647,0.0060295,-0.049657,-0.044494,-0.062085,-0.07023,-0.081727,-0.064874,-0.024792,-0.077655,-0.043458,0.031311,0.057185,0.13247,0.15189,0.20828,0.21479,0.24511,0.22695,0.18741,0.14568,0.087531,0.082625,0.023469,-0.018587,-0.10165,-0.106,-0.15655,-0.18699,-0.18626,-0.19383,-0.21911,-0.20261,-0.18654,-0.17149,-0.14873,-0.10305,-0.021872,0.011355,0.037561,0.095972,0.16592,0.13372,0.18542
-0.12753,-0.035815,0.12743,0.36351,0.49054,0.093275,0.46922,0.37304,0.19181,0.35848,0.045848,0.20109,0.10369,0.092583,0.12808,-0.21763,-7.7391e-05,0.059605,-0.1733,-0.016129,-0.13025,-0.089029,-0.068202,-0.053942,-0.080247,-0.1099,-0.066142,-0.011504,-0.067878,-0.14828,0.076564,0.047693,-0.062132,-0.15724,-0.051604,0.16648,-0.055023,0.067975,0.099913,-0.012645,0.053081,-0.035076,0.16918,0.011723,-0.044231,-0.064279,-0.016746,0.20851,0.034716,-0.012792,-0.019823,-0.080248,-0.040883,0.0031334,0.053801,-0.038317,-0.039171,-0.030268,-0.012836,-0.01382,-0.04482,-0.036038,-0.020168,0.0015939,-0.0022185,0.025808,0.030915,0.064392,0.1038,0.088299,-0.017854,0.0018722,0.015006,-0.056493,-0.070851,-0.0069338,-0.015494,-0.053438,-0.05596,-0.022649,-0.075858,-0.055982,-0.027688,-0.023104,-0.049391,-0.0028345,0.032335,0.016953,0.0066285,0.017233,0.0028556,-0.010629,0.043493,0.027515,0.044756,0.0060198,-0.014811,-0.0078328,-0.0014053,0.018946,-0.022996,-0.021533,-0.052237,-0.02848,-0.040013,-0.020345,-0.019621,-0.062205,-0.031249,-0.014386,-0.0044629,0.0013155,0.0060867,0.0076813,-0.0088301,0.026475,0.055624,0.045096,0.044681,0.072371,0.082396,0.058,0.027398,0.039342,-0.016631,-0.0025938,0.022067,0.02546,-0.020283,-0.056068,-0.025484,-0.02693,-0.01881,-0.060111,-0.029659,-0.002071,-0.020821,-0.039219,-0.034834,0.023722,-0.052418,-0.00029763,0.010258,0.0018666,0.0087789,0.038176,-0.0080484,-0.0044035,-0.0024119,-0.031933,-0.0076669,0.0039941,-0.044478,0.00023514,-0.0085166,-0.017522,-0.034488,0.014052,-0.0079898,-0.04677,-0.028335,-0.018646,-0.013365,0.006324,0.014275,0.048222,0.082211,0.085144,0.065993,0.07893,0.057985,0.016437,0.0049003,-0.018613,-0.012812,-0.012919,-0.014201,0.033941,-0.020275,0.01744,0.05005,0.062112,0.069632,0.044212,-0.0066335,-0.031931,-0.036176,-0.060125,-0.039363,-0.034175,-0.032419,-0.022787,-0.041715,-0.036498,-0.079952,-0.044457,0.013734,-0.030267,-0.031578,-0.012663
