-0.13063,0.22705,0.32742,0.24932,0.37638,0.22499,0.20099,-0.036,-0.046594,-0.029443,-0.03144,-0.077484,-0.086881,-0.018432,-0.12761,-0.021829,-0.060646,0.0042535,0.0052432,-0.018636,-0.018545,0.047426,-0.05323,0.012925,0.088575,-0.072684,-0.01369,0.02372,-0.041952,-0.039597,-0.036375,-0.012263,-0.003988,0.00064682,0.064828,0.01728,-0.036453,-0.0054555,0.0001145,0.067515,0.045796,0.077953,0.047841,-0.014285,-0.03379,-0.039331,-0.037512,-0.020618,-0.017059,-0.011532,0.0022396,-0.050505,-0.019986,-0.0067835,-0.0082663,-0.027747,-0.016767,0.0040648,0.02277,0.05851,0.033855,0.01266,-0.013328,-0.0069466,-0.011455,-0.014568,-0.004813,0.015872,0.024539,-0.017803,-0.0023379,-0.021439,-0.01556,0.0025896,-0.019214,-0.0098331,-0.017335,-0.0061193,-0.014775,0.01733,0.003018,0.0045117,0.016901,0.034096,0.062404,0.038366,0.014298,-0.0046775,-0.040236,-0.02391,-0.019803,-0.019907,-0.016789,-0.025269,0.0059713,0.019624,0.052145,0.028041,-0.0014578,-0.024426
0.11882,0.45871,0.26464,0.40676,0.22825,0.22943,0.049806,-0.071249,0.0019584,-0.046323,-0.056404,-0.08579,-0.052026,-0.15267,-0.034355,-0.048828,-0.10718,0.083479,-0.0096653,-0.006497,0.036623,0.025207,-0.045331,0.14469,-0.0056034,-0.074379,-0.0064557,-0.032882,-0.051283,-0.029819,-0.064375,-0.031337,-0.052117,0.066795,0.1004,0.0094706,0.02468,-0.022833,0.040339,0.072402,0.024964,0.045324,-0.024019,-0.029212,-0.029598,-0.015008,-0.042699,-0.030726,-0.01845,-0.030192,0.0054355,-0.022156,-0.010367,-0.011703,-0.026181,-0.0087292,0.0088454,0.039079,0.023408,0.028464,0.0051027,0.0071297,0.0015032,-0.0065179,0.00014875,0.0042597,0.014625,0.011939,-0.010173,-0.030643,-0.020556,-0.031632,-0.023371,-0.004012,-0.011461,-0.029252,0.011505,-0.0099611,-0.0044808,0.0099034,-0.02069,0.011793,0.029305,0.052768,0.050603,0.036708,-0.0040506,-0.026967,-0.0083167,-0.0033656,0.0046417,-0.0072336,-0.01955,-0.0053596,0.02751,0.034827,0.0076217,-0.016742,-0.0035085,0.0034133
-0.07541,0.39693,0.286,0.40381,0.33242,0.23263,0.14472,-0.067677,-0.074284,0.0079237,-0.011857,-0.14848,-0.11434,-0.13172,-0.10123,0.20217,-0.14774,0.10884,-0.033158,-0.028026,0.030551,-0.019893,-0.052141,0.03906,0.090007,-0.0039402,0.0048545,0.07773,-0.038532,0.011736,-0.016384,-0.023466,-0.061458,-0.051443,-0.028523,-0.060111,-0.017257,-0.03906,0.0030111,0.055954,0.018995,0.030311,-0.019476,0.019373,0.0069008,0.003025,-0.038512,-0.035227,-0.013866,0.0083541,0.02136,0.020641,-0.0060993,0.024385,0.011038,0.028832,-0.0081717,-0.027659,0.00027182,-0.026172,-0.0027646,-0.014168,-0.0092551,0.023279,-0.0099896,-0.010581,0.010292,-0.029496,-0.0076129,-0.015483,0.016678,0.035533,0.03333,0.005165,-0.0015795,0.015412,0.015793,-0.013853,-0.012375,-0.043781,-0.022744,-0.023177,-0.030896,-0.023262,-0.01517,-0.0147,-0.039519,-0.0087234,0.068742,0.095956,0.099033,0.064079,0.023998,-0.0073428,-0.016171,-0.012693,-0.044416,-0.01994,-0.026239,-0.024108
-0.030516,-0.089777,-0.067989,-0.11376,-0.086426,0.12105,0.036057,0.28678,0.05027,0.17734,0.073269,0.16494,0.037639,-0.04285,0.17864,-0.22634,0.16682,-0.18797,0.071364,-0.0075863,0.0092739,-0.01589,-0.24541,0.33502,-0.25564,0.10572,0.031734,0.10657,0.13017,-0.057351,-0.015635,-0.17294,-0.17957,-0.17877,-0.082193,-0.071999,0.098867,-0.0023922,0.11604,-0.10352,-0.068222,-0.030915,0.025926,0.21801,0.10326,0.095533,0.05394,0.034034,0.15313,0.14197,0.080918,-0.032572,-0.19353,-0.16325,-0.12151,-0.051098,-0.013814,-0.089395,-0.078128,-0.07631,-0.019928,0.052916,0.060996,0.1036,0.027903,0.034547,0.042607,-0.023098,0.0085627,-0.019983,0.0028842,0.016874,-0.023804,-0.013531,-0.043795,-0.012341,-0.010808,-0.030051,-0.020384,-0.071575,-0.06133,-0.015333,0.052635,0.13416,0.14429,0.15108,0.084518,0.071425,0.057369,-0.0010316,-0.032261,-0.088391,-0.13925,-0.15087,-0.15801,-0.10337,-0.052397,-0.017343,0.031785,0.060201
-0.016624,0.090154,0.21758,0.23854,0.1405,-0.02387,-0.071474,-0.079964,-0.064372,-0.069659,-0.036676,-0.022197,-0.041047,-0.029148,-0.00035471,0.057285,0.10178,0.083147,-0.005482,-0.12617,-0.15217,-0.13982,-0.081302,-0.1074,-0.19096,-0.19204,-0.11457,0.019316,0.14735,0.22303,0.23125,0.17958,0.12489,0.055753,-0.010476,-0.053258,0.0698,0.007889,0.036518,0.011085,-0.079145,-0.00027989,0.034635,-0.0039105,-0.027004,0.013632,-0.041789,-0.080922,-0.11797,-0.12429,-0.17094,-0.15899,-0.057491,0.023785,0.09919,0.31943,0.3323,0.059358,0.23589,-0.14337,-0.03074,0.00046466,-0.34644,-0.23825,-0.27891,-0.14928,0.046648,0.12614,0.55056,0.42288,0.23552,-0.28087,-0.082028,-0.099735,-0.085443,-0.022806,-0.049639,0.020712,0.31043,0.17081,-0.11719,0.17161,-0.025979,-0.23809,-0.082564,-0.10248,-0.085887,-0.080126,-0.0069324,-0.00029122,-0.12522,-0.010268,0.060342,-0.05633,0.25158,0.039908,-0.12088,-0.072776,-0.022993,-0.10497
-0.039744,-0.0049411,-0.017917,-0.28454,-0.19662,0.25424,0.19533,0.02573,-0.17404,0.14645,0.28072,0.0017348,0.14795,0.35762,0.20607,-0.077801,0.095318,-0.23571,-0.40516,-0.015371,0.28954,0.057924,-0.15382,0.12328,-0.248,-0.13493,0.094329,-0.19597,-0.25252,-0.24145,0.08976,0.50488,0.46844,0.067777,-0.058448,0.1264,0.024591,-0.038634,-0.11644,-0.082045,-0.098247,-0.28409,-0.1455,-0.13402,-0.13864,0.0053434,-0.026325,-0.080571,0.12545,0.30562,0.24835,0.22348,0.1806,0.12284,-0.071754,-0.30505,-0.32501,-0.20299,-0.056878,-0.1241,-0.039693,0.40085,0.35793,0.20402,0.073006,0.070828,0.08109,-0.05428,-0.21187,-0.25953,-0.22759,-0.19823,-0.14653,-0.017051,0.0077897,-0.026888,-0.090218,-0.1545,-0.17109,-0.2608,-0.29142,-0.25034,-0.12955,0.1149,0.34739,0.46582,0.50524,0.56964,0.5411,0.4712,0.30198,0.13488,-0.05767,-0.28687,-0.32602,-0.22917,-0.08137,0.00098979,-0.020561,-0.21639
-0.072135,-0.051709,0.0087403,-0.028928,-0.055707,-0.11659,-0.15023,-0.1646,-0.16247,-0.10426,-0.026184,-0.011098,0.062096,0.208,0.14357,0.10204,-0.010553,0.11946,0.10191,0.07628,0.004892,0.071382,0.011856,0.11645,-0.085369,-0.026781,-0.12644,-0.20028,-0.10646,-0.016012,-0.08018,0.10969,0.062798,0.087096,0.15492,0.028453,-0.0073844,0.12551,0.1009,-0.08531,-0.1497,-0.1154,-0.040073,-0.096188,0.16573,0.26726,0.20241,-0.095745,-0.19424,-0.15708,-0.098255,-0.20568,-0.13231,-0.0809,0.09678,0.16423,0.013298,0.10162,0.16155,0.26033,-0.015725,0.045753,-0.1358,-0.24886,-0.207,-0.27006,0.10333,0.014909,0.056838,0.3099,-0.054408,-0.14204,0.033328,0.41737,0.031252,-0.30441,-0.20541,-0.064396,0.0024096,-0.16955,-0.24828,-0.078163,0.31935,0.62448,0.54713,0.35098,-0.0057275,-0.23579,-0.16238,-0.1428,0.0097583,-0.059172,-0.061372,-0.1179,-0.20701,-0.27662,-0.20819,-0.039975,0.24371,0.31662
0.1026,0.097579,-0.05474,-0.10921,-0.08151,-0.13959,0.00055434,0.15073,-0.068407,-0.10586,0.062861,0.21404,0.07447,-0.078162,-0.14937,-0.17946,-0.16944,-0.10396,-0.07403,-0.083003,0.033563,0.19788,0.22796,0.15941,0.019309,-0.09403,-0.10746,-0.081682,0.00082447,-0.029447,-0.091303,-0.083637,-0.038284,0.034029,0.16066,0.2118,0.21492,0.019117,-0.011859,0.02767,-0.018311,0.00081416,-0.07381,-0.097496,-0.12251,0.0081636,-0.094993,0.11046,-0.09284,-0.1013,0.0034549,0.13518,-0.11502,-0.10896,-0.0041354,-0.040613,0.06036,0.069136,0.28635,0.029941,0.23256,0.16858,-0.11918,0.021889,-0.092054,-0.11359,0.10117,0.015898,0.022789,0.032153,-0.16888,-0.19706,-0.037537,-0.12921,-0.18154,-0.14487,-0.13082,0.030445,0.13468,0.2326,0.2931,0.25253,0.51702,-0.12805,0.0019603,-0.04217,-0.25908,0.028851,-0.15835,-0.2601,-0.15371,-0.19327,-0.012922,-0.17094,0.17697,0.41776,0.10252,0.16855,0.11566,-0.21825
-0.1262,-0.18943,0.13807,-0.077997,-0.017293,-0.093737,-0.21098,0.22575,0.37183,0.36831,0.1436,-0.037189,-0.15357,-0.032333,-0.0038932,-0.14779,-0.17566,-0.12959,0.095874,0.097631,0.19426,0.030071,-0.1476,0.11659,0.002471,-0.20757,-0.2236,-0.17709,-0.16534,-0.18632,-0.17448,-0.010459,0.14551,0.26009,0.26075,0.11449,-0.075869,-0.075874,0.063127,0.043482,-0.13193,-0.25465,0.029536,0.088496,0.0747,0.038814,0.098558,0.092932,0.1017,0.1614,0.14333,0.058939,-0.070115,-0.096254,0.0084412,-0.1105,-0.2612,-0.047839,-0.28927,-0.036665,-0.0043131,0.21947,0.20316,-0.10118,0.015417,-0.097883,-0.22744,-0.018825,-0.01771,-0.041984,0.17766,0.05827,0.056556,0.049258,0.20546,0.37519,0.070077,0.18707,-0.0097691,-0.23285,-0.037096,0.07325,0.06482,-0.2772,-0.091589,-0.051178,-0.075438,0.0027842,0.32604,0.079473,-0.19419,-0.078598,-0.017847,-0.14833,-0.1888,-0.15426,-0.30425,0.27428,0.058964,-0.15298
0.20378,0.24252,-0.14585,0.18254,0.013392,0.14964,-0.048428,-0.19928,-0.14296,-0.044122,0.20136,0.11277,-0.041999,0.1735,0.15716,0.42432,-0.076469,-0.22215,-0.11417,-0.018273,-0.094703,-0.28087,-0.15279,-0.036986,-0.05364,-0.094141,-0.033378,0.35862,0.33116,-0.060309,0.064404,0.064042,-0.096921,-0.11308,0.026862,0.086405,-0.10573,-0.12594,-0.084485,-0.080533,-0.063154,0.095213,0.087934,-0.1611,-0.030039,0.065295,-0.065564,-0.033304,0.013852,0.10568,0.0025626,0.018811,0.086258,0.16296,0.064542,-0.062896,-0.078533,-0.067983,-0.1069,-0.21111,-0.13687,0.0082016,0.020188,-0.045732,0.025883,-0.024291,0.05036,0.0025858,0.21376,-0.071444,-0.047174,0.15235,-0.058612,0.038584,0.080222,0.21446,-0.0005116,0.46227,-0.12883,-0.14223,-0.17217,0.010992,0.23055,-0.13018,-0.15513,-0.16399,-0.1356,-0.234,-0.16339,0.43604,0.48568,0.09706,-0.043676,0.038385,-0.22421,-0.20502,-0.015126,-0.074802,-0.21244,0.068698
0.078999,0.2182,0.15523,-0.02304,0.096047,-0.098726,0.13716,0.034099,-0.060587,-0.00041161,-0.10925,-0.17396,-0.3689,-0.32547,-0.15518,0.029301,0.3084,0.38657,0.28893,0.035397,-0.018089,-0.02144,-0.027721,0.098613,0.097939,-0.078433,-0.21532,-0.18569,-0.036524,0.058532,0.12571,0.066504,0.011346,0.0078876,0.073245,0.039396,-0.16562,-0.15054,0.076591,0.084748,0.011205,0.10292,0.070972,-0.049083,-0.11904,-0.02749,-0.041256,-0.024859,-0.089736,-0.050239,0.057898,-0.02449,0.22681,-0.012268,-0.11697,-0.059885,-0.17185,-0.084268,0.27599,0.17252,0.018017,-0.14614,-0.099203,-0.15139,0.11745,0.089381,-0.034841,-0.045335,0.020664,-0.044025,-0.17997,0.3344,0.2537,-0.057444,-0.1968,-0.24258,-0.19628,0.065257,0.099503,0.017897,0.11123,0.16284,0.14956,0.13667,-0.064472,-0.0076097,-0.066383,-0.21328,-0.12676,0.079902,-0.060961,-0.14936,-0.10668,0.0017635,-0.15855,0.16035,0.29471,0.18883,0.13474,-0.14796
-0.1867,-0.27378,-0.14365,-0.20825,-0.29416,-0.18431,-0.074659,0.33664,0.33919,0.25768,0.35028,0.20444,0.12936,0.076362,0.028549,-0.0099793,-0.066499,-0.010913,0.097121,0.30197,0.26469,0.038147,-0.14632,-0.31862,-0.16065,0.0055713,0.081504,0.086064,0.026161,0.00035929,0.029518,-0.12877,-0.16887,-0.021816,0.019765,-0.059452,-0.1691,-0.21302,-0.19147,-0.13859,-0.064053,-0.065835,0.034347,0.17359,0.057727,0.12442,0.098359,0.08892,0.003387,0.046671,0.0092894,0.017297,0.069463,0.0083663,-0.11059,0.0054498,-0.099418,-0.14875,-0.1086,-0.0052772,0.26529,-0.017611,0.21599,0.049372,0.058558,0.097541,-0.3582,0.050308,-0.07031,-0.18174,-0.061486,-0.05287,0.1425,0.066051,0.16039,-0.03948,0.22326,-0.0045484,-0.12986,0.1642,-0.18137,-0.083109,-0.084055,0.16354,-0.11998,0.074569,0.29512,0.0079717,-0.10369,0.28579,0.0087262,0.073598,-0.053473,-0.41011,-0.24123,-0.29097,-0.18042,-0.15338,0.26505,0.37599
-0.039046,0.034614,0.44554,0.12544,-0.24734,-0.26495,-0.24323,-0.27701,-0.21236,-0.19015,0.26423,0.26212,0.076445,0.22884,0.21062,0.2334,0.38888,-0.035151,-0.25307,-0.058762,-0.13795,-0.1378,-0.20479,0.095899,0.063379,-0.14763,-0.1375,-0.00087295,0.57262,0.33393,-0.24093,-0.20296,-0.061424,-0.19814,-0.32151,0.12863,0.22117,0.048587,-0.096119,-0.087786,-0.13408,-0.084168,0.089134,0.26747,0.15308,0.12456,0.072892,-0.099024,-0.25833,-0.090314,-0.017201,0.042667,0.12389,-0.02165,-0.057126,-0.021741,-0.014889,-0.13357,-0.18576,-0.31572,-0.29352,-0.11853,0.16241,0.27027,0.22396,0.3222,0.32187,0.14387,-0.13512,-0.30744,-0.14117,0.036237,0.14119,0.17476,0.019479,-0.025753,-0.06572,-0.042943,0.01805,0.060114,0.051906,-0.025317,-0.078158,-0.14661,-0.12652,-0.0030071,0.14308,0.20909,0.029185,-0.074239,0.18084,0.20964,0.21157,0.076658,-0.060894,-0.18335,-0.2486,-0.27302,-0.28515,-0.33562
-0.092444,0.034356,0.1171,0.11078,0.16022,0.12731,0.1024,0.062609,0.027255,-0.01706,0.019843,-0.034953,0.031838,-0.19489,-0.13856,-0.074097,-0.14635,-0.096679,-0.13205,0.073146,-0.015588,0.052982,0.10205,0.17276,0.33013,0.19655,0.01774,0.065102,0.046401,0.22871,-0.32888,0.26346,0.061538,0.13801,0.19616,0.060376,-0.19294,-0.21202,-0.23352,-0.24875,-0.15032,-0.11194,-0.18346,-0.20265,0.31293,0.25642,0.080273,-0.16333,-0.084313,0.011068,0.037557,0.0053702,-0.41836,-0.18187,-0.17807,0.14634,0.53489,0.4862,0.39682,0.37076,0.079654,-0.043782,-0.1374,-0.36475,-0.32499,-0.40062,-0.012654,0.22734,-0.22215,0.054867,0.25848,0.13064,0.13064,0.11493,0.12414,-0.17593,-0.12958,-0.13015,-0.20523,-0.29551,-0.28024,0.058252,0.11043,0.20973,0.10146,-0.049465,0.094985,0.20472,0.14915,-0.13529,-0.27087,-0.19132,-0.026825,0.085472,0.097706,0.13229,0.25919,0.33197,0.27404,0.0016769
-0.13839,-0.2707,-0.23248,-0.27608,-0.14697,0.16679,0.1857,-0.13132,-0.013018,0.22026,0.1847,-0.010071,-0.17362,-0.13702,-0.11744,-0.14759,-0.18055,-0.22891,-0.24102,-0.087035,0.14423,0.27452,0.3209,0.24225,-0.015749,-0.27464,-0.12703,0.070217,0.062335,0.054548,-0.015433,-0.06708,-0.034976,0.014031,0.1267,0.24598,0.29354,0.24805,0.12443,-0.012923,-0.090372,-0.12025,-0.08646,-0.074272,-0.039287,0.021847,-0.013031,-0.11085,-0.18059,-0.21951,-0.215,-0.24892,-0.087393,0.17333,0.14293,0.031522,0.13025,0.10361,0.1035,0.022608,0.0081881,0.014417,0.032918,0.14475,-0.059053,-0.073771,-0.13913,-0.11538,-0.074376,-0.19187,0.042174,0.066063,0.36535,0.068545,0.1235,0.14611,-0.24003,-0.034659,0.11924,-0.024315,0.1356,-0.035026,-0.014781,0.11446,-0.071467,-0.096208,0.27747,-0.18539,-0.19235,-0.093778,-0.16921,-0.090257,-0.14587,-0.18581,-0.10976,0.014468,0.33444,0.418,0.47334,0.25014
-0.085563,-0.3539,-0.28747,-0.017052,-0.074245,-0.40484,0.060418,0.025193,0.0085501,0.025347,-0.02957,0.2762,0.26359,0.19443,-0.23347,-0.28717,-0.030872,-0.2472,-0.26577,-0.1014,0.16732,0.36593,0.32332,0.61442,0.165,-0.26802,0.26673,0.02898,-0.35401,-0.35805,-0.33196,0.15529,0.041522,-0.12084,0.12467,0.075549,0.11748,0.20303,0.039798,-0.086553,-0.23474,-0.26186,-0.29887,-0.18094,0.082847,0.089782,0.10244,0.11839,0.14887,0.079363,0.13771,0.21104,-0.11978,-0.31024,-0.30499,-0.10701,0.14438,-0.012495,-0.30262,-0.079413,0.27154,0.4012,0.28447,-0.1379,-0.20295,0.089298,0.16583,0.16994,0.13814,0.09914,-0.14426,-0.2419,-0.058333,0.066713,0.0026086,-0.18016,-0.06413,0.030286,-0.063315,-0.16965,-0.16697,-0.15325,-0.083521,0.08292,0.1694,0.17319,0.13439,0.092451,0.11395,0.15607,0.11457,0.054215,-0.0048262,0.010052,0.13743,0.23379,0.15799,-0.073066,-0.19594,-0.2175
-0.10694,-0.19116,-0.14091,-0.072762,0.031672,0.076072,0.050512,-0.025111,-0.083498,-0.10367,-0.11272,-0.11792,-0.11583,-0.083807,-0.0056491,0.072099,0.089659,0.067777,0.03603,0.044328,0.043553,0.068924,0.12382,0.036816,0.029132,0.051566,-0.057374,0.011094,0.0037236,-0.028409,-0.056773,-0.026067,-0.036882,0.11025,0.096099,-0.033057,-0.02577,-0.072811,-0.056512,0.066862,-0.03266,0.083,0.064382,0.20731,0.065484,-0.098481,-0.01009,-0.19153,0.069582,0.1035,-0.012827,0.0035463,-0.21729,0.045127,0.23425,-0.15626,0.18484,-0.0086552,-0.21271,0.14565,-0.13305,-0.16683,-0.27101,0.011459,-0.020689,-0.04914,0.14096,-0.073948,0.056,0.2965,0.13564,-0.28102,-0.14115,-0.0059489,0.20403,0.048721,-0.18352,0.031315,0.098241,0.56142,0.10617,-0.15786,0.29492,0.11773,-0.31981,-0.068403,-0.40599,-0.22289,-0.39459,0.019526,-0.15446,0.018678,0.29635,0.081066,0.29813,0.23161,0.0038263,-0.046985,0.18255,0.13496
-0.070385,-0.44035,-0.29408,-0.039211,0.20422,-0.065363,-0.054979,0.18319,0.32307,0.16123,-0.41893,-0.21567,0.075167,0.067319,0.093045,-0.29952,-0.25535,0.42367,0.11869,-0.27883,-0.22452,0.079825,0.28246,0.32354,0.17482,0.21658,0.20437,0.23035,-0.096206,-0.3865,-0.26723,-0.11962,0.12849,0.39841,0.24988,0.050888,-0.1164,-0.26624,-0.33766,-0.30802,-0.25641,-0.079694,-0.029015,0.04194,0.10293,0.16105,0.29993,0.36088,0.17755,-0.10142,-0.20169,-0.20406,-0.18721,-0.17464,-0.21412,-0.26597,-0.32881,-0.31218,-0.15124,0.028476,0.16652,0.22163,0.26133,0.26305,0.30865,0.30747,0.32305,0.35079,0.23021,-0.031086,-0.27354,-0.27532,-0.14285,-0.029303,-0.039274,-0.070021,-0.075836,-0.053556,-0.031538,-0.099556,-0.089588,-0.10519,-0.082343,-0.10381,-0.09522,0.075275,0.30109,0.47093,0.51139,0.33254,0.050433,-0.18673,-0.28114,-0.21557,-0.15937,-0.12477,-0.10307,-0.18288,-0.25138,-0.31314
-0.12513,-0.12342,0.016776,0.094982,0.1526,0.15868,0.20439,0.17798,0.10316,-0.0027695,-0.051037,-0.023122,0.016857,0.036218,0.01168,0.017072,-0.012016,-0.037463,-0.057214,-0.036583,0.0064173,0.029335,0.05505,0.027713,0.065964,-0.07662,-0.029392,0.065839,0.015952,0.0039732,-0.20084,-0.020212,-5.4103e-05,0.070983,0.060305,-0.020928,0.077674,-0.060587,-0.14722,0.12026,-0.060223,0.017382,0.22246,-0.011658,0.30675,-0.094849,-0.22458,0.041867,-0.039996,-0.34251,-0.1606,-0.24615,0.011894,-0.11959,-0.054982,0.29586,0.23019,0.41854,0.023646,0.29906,0.16953,-0.021183,0.10437,-0.20786,-0.36931,-0.13237,0.13739,-0.10374,0.027409,-0.061137,0.16257,-0.0029903,0.16299,0.051612,-0.052236,-0.10195,-0.065035,-0.16872,-0.19946,-0.1549,-0.10322,0.055607,0.010334,0.37359,0.048776,0.11037,0.32497,-0.036056,-0.11216,-0.15747,-0.24224,-0.26343,-0.15872,0.12308,-0.16393,0.32949,0.32525,0.22381,-0.038647,0.017093
0.038837,-0.37554,0.018373,0.015657,-0.14744,-0.19871,-0.1324,0.018947,0.0040883,0.2942,0.352,0.14282,0.097634,-0.039512,-0.15768,-0.14124,-0.23968,-0.2531,-0.19447,-0.033056,-0.00043913,0.0048058,0.15424,0.18371,0.19844,-0.12732,-0.23019,0.18104,0.32477,0.17655,0.037915,-0.011499,-0.091753,-0.31554,-0.18275,0.054782,-0.16706,0.016286,0.55703,0.031757,-0.27533,0.10609,0.15905,-0.018854,-0.19418,-0.18576,-0.14245,-0.14132,-0.18116,-0.22678,-0.1369,0.074128,0.21494,0.20629,0.17054,0.10799,-0.076156,-0.28395,0.01058,0.33134,0.38933,0.20468,-0.073205,-0.19963,-0.2384,-0.13087,0.024073,0.058284,0.029553,-0.0086647,0.016314,0.028932,-0.00074675,-0.060098,-0.032651,0.075238,0.30614,0.43237,0.26242,-0.15944,-0.37697,-0.26862,-0.15016,-0.092676,-0.048713,0.0061207,0.038704,0.03548,0.060567,0.063558,0.045394,0.057464,0.0054703,-0.077163,-0.18474,-0.27941,-0.35623,-0.31477,-0.16825,-0.012077
0.062832,0.15445,0.15578,0.13357,0.11493,0.10263,0.087068,0.070727,0.05451,0.064492,0.079217,0.084997,0.10772,0.10801,0.12674,0.0071345,-0.11939,-0.06441,-0.067972,-0.07406,-0.067047,-0.047285,-0.045084,0.00022534,0.031961,0.025796,0.020026,-0.14431,0.010754,0.046231,-0.18611,-0.067238,-0.050151,-0.025838,-0.071584,0.07774,0.2212,-0.027285,0.10464,-0.14686,-0.14471,0.070818,-0.042984,0.16151,0.020084,0.010056,0.34971,-0.11777,-0.03096,-0.035412,-0.037592,-0.19363,-0.097691,-0.013275,0.15849,0.065102,-0.12776,-0.086543,-0.012253,0.32067,0.0642,0.19609,-0.049691,0.0089596,-0.033218,-0.00066358,-0.2626,-0.18209,-0.33759,-0.048881,-0.11837,0.30757,0.42922,0.42955,0.13035,-0.22023,0.048778,0.023083,-0.2516,-0.23122,-0.17679,0.016345,-0.11897,0.17946,0.12325,-0.08751,-0.13435,0.27169,0.058214,-0.066995,-0.082061,-0.10552,-0.0072177,-0.12083,-0.16592,-0.12553,0.09569,0.21504,0.19794,0.16509
-0.026004,-0.12185,-0.12275,-0.11482,-0.19047,-0.089343,0.33354,0.066772,-0.071531,0.52892,0.27228,-0.11557,-0.0048865,0.24395,0.12981,-0.29822,-0.44192,-0.42603,-0.28384,0.020414,0.094949,-0.19673,-0.21897,0.21417,0.5071,0.5264,0.3189,-0.19257,-0.34918,-0.00056951,0.073624,0.013796,-0.12774,-0.22816,-0.19284,-0.11746,-0.060721,0.00065797,0.23146,0.27211,-0.25564,-0.17937,0.13536,0.24398,0.29531,0.1995,-0.05331,-0.34317,-0.22881,0.070992,0.17734,0.17503,0.12876,0.017916,-0.080335,-0.15257,-0.19212,-0.096835,0.046448,0.076602,0.083762,0.058414,0.037693,-0.0053306,0.010523,0.017011,0.032324,-0.0017385,-0.10468,-0.17598,-0.17321,-0.15077,-0.10492,-0.046164,0.027908,0.07185,0.21086,0.37676,0.35859,0.10241,-0.16652,-0.22228,-0.055957,0.087303,0.097028,0.050595,-0.080221,-0.19956,-0.27427,-0.24454,-0.23385,-0.058333,0.11722,0.05592,-0.027069,0.010107,0.04797,0.022838,0.023868,0.087296
0.050412,0.098896,0.11507,-0.0048045,-0.054834,0.16344,0.03848,-0.10413,-0.13587,-0.0011415,-0.028639,0.20145,0.14175,-0.16521,0.025208,-0.073792,-0.18384,0.012236,-0.013878,-0.14502,0.032318,-0.11538,-0.064448,0.34544,0.23598,0.34101,-0.024126,-0.041672,0.12176,-0.15778,-0.10139,-0.092315,-0.36537,-0.28175,-0.14723,0.066452,0.25218,0.27462,0.2077,-0.082472,-0.067806,-0.27336,-0.23687,0.08091,0.27099,0.078692,-0.29755,0.22643,0.21385,-0.077665,-0.20566,-0.21613,0.20837,0.048398,0.35491,0.1998,-0.083609,0.035769,0.23785,0.17023,-0.36878,-0.29072,-0.19519,-0.21744,0.059067,0.19379,0.078766,0.040799,-0.038327,-0.12655,0.00083129,0.05916,0.13315,0.09325,0.15142,0.21615,-0.03038,-0.27435,-0.30836,-0.037415,0.059592,-0.0044274,-0.27415,-0.35557,-0.14289,0.19329,0.43711,0.42319,0.42169,0.24206,-0.15597,-0.33499,-0.19655,-0.074622,0.057985,-0.14739,-0.25435,0.15254,0.21848,-0.14257
0.064961,0.52192,0.12292,-0.32455,-0.27647,-0.027705,0.19046,0.20873,-0.05757,-0.34467,-0.36191,-0.11563,0.056055,0.070448,0.029665,0.069201,0.20862,0.4572,0.28476,-0.21455,-0.29866,-0.12425,-0.056526,-0.083264,-0.12753,-0.19992,-0.24011,-0.23067,-0.19442,-0.0045513,0.23879,0.36433,0.34147,0.27377,0.1465,-0.19464,-0.36773,-0.0019248,0.41651,0.43972,0.21311,-0.029657,0.009829,0.082787,0.079519,-0.03661,-0.15975,-0.24601,-0.25883,-0.26901,-0.22462,-0.14861,-0.10531,-0.1369,-0.13385,0.077883,0.36752,0.43769,0.24825,-0.13247,-0.3821,-0.38779,-0.30147,-0.21467,-0.0936,0.00072084,0.12104,0.22892,0.29287,0.32895,0.34618,0.29779,0.21173,-0.027256,-0.38011,-0.39716,-0.002954,0.26305,0.31617,0.20516,0.09398,-0.014393,-0.093793,-0.14136,-0.15913,-0.14638,-0.10974,-0.091623,-0.06243,0.015958,0.06465,0.047006,0.0027374,0.02518,0.14563,0.21404,0.16729,-0.046231,-0.23396,-0.32278
-0.15052,-0.23965,-0.18409,-0.159,-0.11177,-0.051647,0.072389,0.18513,0.22309,0.25804,0.20518,0.095258,-0.10346,-0.0023306,0.039301,0.035227,-0.013076,-0.022721,-0.040896,-0.017224,0.057596,0.029762,-0.006042,0.12024,0.051119,-0.11193,0.044243,-0.11152,-0.089837,-0.21748,-0.022921,0.018553,0.097261,0.30143,0.0050978,0.12423,0.042156,-0.14733,0.05649,-0.17919,-0.075038,-0.25821,-0.19859,0.1905,0.32604,-0.036517,0.034344,0.25495,-0.17819,-0.10553,-0.22668,-0.12509,0.099493,0.19166,0.065947,-0.065822,-0.049902,0.082735,0.2442,0.22909,-0.016917,-0.010124,-0.19185,-0.3946,-0.19287,-0.30161,0.26038,0.0068302,0.089028,0.35158,0.042553,0.090214,0.42434,0.27211,-0.29219,-0.023132,0.058591,-0.35177,-0.32625,-0.20163,-0.053064,-0.041693,0.069366,0.061113,0.19979,0.15674,0.17491,0.092762,-0.19551,-0.12459,-0.28097,-0.11269,-0.29304,-0.077105,0.035615,0.32465,0.48335,0.42897,0.34379,-0.090903
