-0.07403,-0.1351,0.30823,0.19327,0.37021,0.21688,0.20416,-0.018633,0.034384,0.23622,-0.050697,-0.071747,-0.042538,-0.22484,0.044655,0.11306,0.21091,0.16333,-0.11886,0.02215,-0.14104,-0.017706,-0.092228,-0.099206,-0.14116,-0.076767,-0.054234,0.089489,0.12871,0.16601,0.083187,-0.040832,-0.0037217,-0.080688,-0.035856,-0.038413,-0.018978,-0.027302,-0.037687,-0.043234,-0.026424,-0.02841,-0.025304,-0.03165,-0.051767,-0.076334,-0.051991,-0.06175,0.01234,0.16221,0.11317,0.052884,0.01923,-0.025906,-0.009875,0.031448,0.07795,0.01194,0.00016775,-0.017002,-0.034214,0.0067815,-0.0022533,0.007845,0.0011112,-0.01573,-0.019598,-0.035796,-0.036352,-0.026592,0.0024258,-0.0056697,-0.027646,-0.022955,-0.010491,0.025854,0.046086,0.05082,0.017767,-0.015432,0.0010894,-0.013836,-0.0097725,-0.0097468,-0.012933,-0.033318,-0.019463,0.00072469,0.001221,0.035005,0.029972,0.057926,0.034725,0.0083229,0.006931,-0.025957,-0.017884,-0.0014084,0.0037371,-0.010533
-0.097808,-0.24485,-0.14114,-0.27353,0.038135,-0.12236,0.061137,-0.10402,0.019614,0.091681,-0.080998,0.027,0.030296,0.037226,0.18453,0.033301,0.11448,0.058356,-0.019744,0.17595,-0.2651,0.099468,-0.20291,-0.15969,0.13578,-0.030596,0.11958,0.0068255,0.021267,0.10037,0.13942,0.055187,0.05839,-0.038324,-0.065086,-0.066045,-0.011012,-0.085352,-0.16045,-0.089493,-0.052813,0.030169,0.13468,0.097815,0.065378,-0.038626,-0.060984,-0.062567,-0.075785,-0.035317,-0.054114,-0.037947,0.090632,0.13057,0.14517,0.12002,0.091972,-0.01492,-0.13662,-0.11635,-0.10165,-0.091835,-0.09271,-0.072018,-0.015149,0.090043,0.088102,0.21959,0.11951,0.082666,0.05386,-0.044656,-0.12313,-0.19919,-0.11363,-0.083714,-0.014556,0.12481,0.14931,0.15371,0.1803,0.050001,-0.025084,-0.17802,-0.17741,-0.21736,-0.16475,-0.087582,0.006594,0.084688,0.099418,0.18192,0.20022,0.17693,0.11092,0.064047,-0.022552,-0.082249,-0.1302,-0.18934
-0.0070703,-0.19447,-0.017031,-0.14964,0.070713,-0.10395,-0.0066739,-0.13125,-0.062696,0.057996,-0.16196,-0.021926,-0.04638,-0.0010895,0.19897,0.18121,0.20672,0.14285,-0.061,0.069093,-0.22251,-0.022689,-0.22917,-0.17797,0.045072,-0.056244,0.10665,0.073714,0.103,0.1649,0.12027,0.080066,0.023439,-0.077914,-0.080747,-0.097484,-0.075172,-0.068515,-0.12744,-0.094754,-0.050635,0.016688,0.053191,0.08371,0.12873,0.078955,0.06849,0.053774,0.0015547,-0.028354,-0.047475,-0.03499,0.018584,0.024842,0.0074373,-0.049174,-0.096026,-0.055677,-0.0062789,-0.0050883,0.034409,0.051349,0.077293,0.05635,0.033545,0.022086,-0.027888,-0.044842,-0.052502,-0.020372,0.010048,0.0057853,0.0069966,0.0083211,0.0064042,0.010672,0.00071816,0.02354,-0.009365,-0.0012633,-0.04335,-0.080615,-0.12071,-0.085159,-0.06858,0.011237,0.054806,0.10894,0.14338,0.11406,0.084694,0.025958,-0.051068,-0.10223,-0.13436,-0.13687,-0.075357,-0.019133,-0.01645,0.0062445
0.01355,-0.03066,-0.055616,-0.25682,-0.12168,-0.1804,0.063565,-0.01736,0.02586,0.031701,-0.04117,0.15853,-0.0075602,-0.040187,-0.13227,-0.10105,0.050396,0.027255,0.013948,0.14542,-0.063138,0.125,-0.0063166,0.027621,-0.035356,-0.17658,0.092879,-0.025093,0.06357,0.079222,-6.3155e-05,0.02036,0.026861,0.04209,0.038577,-0.02766,0.012622,0.0013217,0.014695,0.029186,-0.088466,-0.066587,-0.090326,-0.10216,-0.019395,-0.026156,0.011307,0.0424,-0.015474,0.056737,0.039971,0.072425,0.080052,0.057588,0.033915,0.023303,-0.0068682,-0.031877,-0.12536,-0.097704,-0.10618,-0.050063,0.0070153,0.00060575,0.081198,0.091944,0.10294,0.10727,0.035376,0.014201,-0.0013842,-0.028503,0.0028958,-0.053383,-0.059278,-0.06786,-0.060145,0.0013972,-0.0074323,0.053805,0.065823,-0.0032453,0.0096317,-0.020766,-0.084073,-0.10535,-0.074817,-0.049521,-0.044122,0.0014189,0.057054,0.089469,0.11047,0.13987,0.088981,0.03248,0.025768,-0.017561,-0.033135,-0.071081
0.06679,-0.22068,-0.13967,-0.13302,-0.074844,0.038025,-0.12177,0.063331,-0.17039,0.11912,-0.021557,-0.062571,-0.011853,-0.083779,0.016822,0.171,0.05643,0.17184,-0.053849,0.005778,0.081492,-0.12226,0.095652,-0.27183,-0.019521,0.066184,0.025207,0.13941,-0.022859,0.043145,0.028904,0.019669,0.089315,-0.027575,-0.090489,-0.022238,-0.030447,0.023009,-0.070204,-0.13745,-0.12466,-0.12394,-0.021312,0.062023,0.052147,0.053187,0.0028909,0.033585,0.068281,0.021292,0.044538,-0.0021265,0.026996,0.059932,0.062438,0.032002,-0.049843,-0.016759,-0.012108,-0.017885,0.01013,0.016441,0.0031049,0.061837,0.007859,-0.0092527,-0.032723,-0.06149,-0.0070808,-0.012749,0.00090757,-0.005667,0.026402,-0.0018911,-0.0119,-0.024054,0.0062965,0.017206,0.025178,0.020215,-0.0067193,-0.037114,-0.019743,-0.031658,-0.10103,-0.086889,-0.046959,0.025607,0.12298,0.086258,0.064427,0.055374,0.049301,-0.026314,-0.066675,-0.039533,-0.051059,-0.0055701,0.013755,-0.01731
0.035416,-0.014637,-0.21152,-0.024865,-0.1065,0.082709,-0.096838,-0.010237,-0.091906,-0.035881,0.14402,-0.21066,-0.096181,-0.14846,-0.050025,0.14637,0.104,0.07869,0.14322,-0.11235,0.16624,-0.10403,0.061444,-0.0044328,-0.1684,0.12141,-0.022612,0.12741,0.079436,0.0021678,0.061801,-0.019891,0.021656,0.051524,-0.09089,-0.034231,-0.03238,0.051311,0.078266,-0.10345,-0.0775,-0.1268,-0.14513,-0.033732,-0.0098579,0.0083967,0.016209,-0.022973,-0.022189,0.005029,0.077679,0.034582,0.014618,0.070975,0.089203,0.057718,0.003608,-0.06873,-0.054766,-0.10655,-0.054272,-0.035682,0.017698,0.062682,0.082995,0.086474,0.055656,0.031185,-0.016714,-0.013663,0.031638,0.0080443,-0.0061552,0.005156,-0.012633,-0.016177,-0.0064743,0.0007661,0.042319,0.029245,-0.014473,-0.027317,-0.051369,-0.094511,-0.11044,-0.08656,-0.0824,0.028616,0.04041,0.021359,0.079054,0.076449,0.064567,0.060974,0.012368,-0.0089524,-0.044918,-0.058378,-0.004901,-0.0071348
0.020662,0.10442,0.073455,0.12463,-0.10847,-0.16255,-0.073657,-0.091062,0.0032413,-0.20863,0.050157,-0.19893,0.050048,0.047086,-0.11634,-0.056624,-0.088693,0.046819,0.19182,0.11823,0.18363,0.055345,-0.011122,0.070744,-0.16689,0.046987,-0.26188,-0.17276,0.049151,-0.018822,0.12291,0.03614,0.048779,0.11288,0.076684,0.10089,0.074508,-0.060208,0.020253,-0.016735,-0.012026,-0.043993,-0.18254,-0.14285,-0.19096,-0.080597,0.040835,0.02266,0.087435,0.055446,0.055455,0.055857,-0.011125,0.050891,-0.024358,0.020641,0.030778,0.01709,0.075456,0.01748,-0.028909,-0.025059,-0.062821,0.0092017,-0.025044,-0.026859,0.032664,0.014733,-0.0011187,-0.0060268,0.0034966,-0.0053501,-0.029436,0.022561,0.034012,0.078236,0.02298,-0.012678,0.0099806,-0.07075,-0.044885,-0.032873,-0.0094689,-0.0022281,0.009715,-0.0058941,-0.016136,-0.089117,-0.053414,-0.047739,-0.035037,0.035748,0.10834,0.059088,0.084505,0.089402,0.057769,-0.00099321,-0.1243,-0.0667
0.060469,-0.017734,0.015578,-0.090596,-0.035051,0.049876,0.016179,0.17092,0.021182,0.041802,-0.34897,-0.0021682,0.042488,-0.045123,0.15085,-0.21898,-0.13313,0.029166,-0.18807,0.40542,-0.11433,0.29422,0.080342,-0.0023551,0.13084,-0.27546,0.030712,-0.21929,-0.11321,-0.095448,-0.17767,-0.093837,-0.0353,0.12158,0.16257,0.23926,0.10374,0.088512,0.029637,0.091321,0.085963,0.069604,0.061115,-0.093648,-0.14037,-0.048289,-0.025041,0.030744,0.017742,-0.036873,-0.059913,-0.095808,0.018289,0.033051,-0.043126,-0.04177,-0.065777,-0.083171,0.0064353,0.019852,0.034453,0.07514,0.1059,0.024762,0.018868,0.064072,0.075772,0.073008,0.06771,-0.044641,-0.070732,-0.14803,-0.13335,-0.040022,-0.070775,-0.030138,-0.025191,-0.00087878,0.03334,0.094291,0.032748,0.023607,0.035723,0.063615,0.083172,0.095882,0.086507,0.042888,-0.071223,-0.082582,-0.093153,-0.11205,-0.066878,-0.055809,-0.0079609,0.046668,0.0047745,0.073378,0.068762,0.058777
-0.080155,-0.14023,-0.12858,0.10536,0.27284,0.21027,0.30278,0.082719,0.18192,0.051007,0.00099044,-0.043289,-0.26247,-0.048828,-0.081078,-0.029552,0.052246,-0.1977,-0.0080996,-0.065266,-0.035079,0.17272,-0.13138,0.14859,-0.1202,0.041043,0.091902,-0.12784,0.055089,-0.093574,0.050678,0.0054118,-0.029917,-0.012451,-0.047531,-0.047411,0.010313,-0.05263,-0.077322,-0.058703,0.049664,0.19478,0.21453,0.24545,0.17395,-0.00063635,-0.079601,-0.12526,-0.13563,-0.075117,-0.11897,-0.04469,-0.027097,-0.00020874,0.059413,0.024493,0.015363,-0.01998,-0.056423,-0.0085695,0.0077014,0.024049,0.027144,0.0042964,0.021572,0.0053716,0.0065078,0.024586,0.04044,0.079962,0.01757,-0.035852,-0.041968,-0.063861,-0.036986,-0.035457,-0.020887,-0.022948,-0.012694,-0.029064,-0.06649,-0.070511,-0.053125,-0.038591,0.073266,0.16156,0.22523,0.2282,0.13885,0.070423,-0.026799,-0.1252,-0.17503,-0.20356,-0.20249,-0.17412,-0.095862,0.013982,0.090005,0.17763
-0.1026,0.16457,0.3758,0.30903,0.33304,0.13154,0.1581,0.0052047,-0.055982,-0.03794,-0.1226,-0.046781,-0.10517,-0.039936,-0.095014,0.027126,-0.063706,-0.041094,0.066381,0.046786,0.011775,0.087413,-0.049843,0.028196,0.097669,-0.066876,-0.026953,0.017571,-0.040308,-0.014046,-0.036393,-0.02114,0.0072595,0.036115,0.094192,0.021168,-0.018015,-0.047159,-0.022875,-0.048938,-0.054303,-0.039895,-0.026382,0.016403,0.017353,-0.00079322,0.025068,0.035959,-0.013296,0.0043174,-0.0089289,-0.044509,-0.026971,-0.033206,-0.038602,-0.00057954,0.0022733,0.0060857,0.042742,0.055508,0.072385,0.04317,-0.006161,0.022632,-0.019844,-0.034854,-0.031808,-0.031218,-0.018035,-0.027112,-0.010963,-0.0037054,0.019724,0.0067588,-0.014101,-0.013291,-0.014912,-0.014616,-0.01362,-0.011532,-0.036365,-0.0072502,0.018239,0.076529,0.07829,0.053424,5.1974e-05,-0.019031,0.00091728,0.0031059,0.041749,0.069571,-0.0014572,-0.045284,-0.04485,-0.028032,-0.035092,-0.061487,-0.012807,-0.026243
0.043775,-0.0031839,-0.17407,-0.052451,-0.13986,0.031789,-0.10151,-0.071038,-0.043903,-0.049361,0.21458,-0.13068,-0.10857,0.017436,-0.033787,0.21682,0.13617,0.11432,0.14384,-0.13717,0.16509,-0.2421,0.0004922,-0.15081,-0.20532,0.12035,-0.073649,0.12918,0.047461,0.13322,0.076067,0.049104,0.033543,0.025137,-0.018611,-0.037265,-0.00043781,0.0080251,-0.016935,-0.1368,-0.085509,-0.14095,-0.081842,0.047329,0.080615,0.052904,0.050759,0.0010098,0.019394,0.0098368,0.0079114,-0.040169,0.0068231,0.033452,0.0068215,0.030866,0.02469,-0.00828,-0.045397,-0.035592,-0.012871,0.0084919,0.011505,0.056619,0.010049,-0.02946,-0.021162,-0.035874,-0.038971,-0.024781,0.059478,0.06671,0.045515,0.011819,0.010337,0.015096,0.042532,0.00024856,0.039653,-0.0077585,-0.010215,0.0055034,-0.015971,-0.053106,-0.1156,-0.064389,0.011257,0.026554,0.034443,0.055557,0.013925,0.041963,0.010188,-0.016383,-0.036323,-0.070623,-0.032281,-0.027685,-0.017636,0.026712
0.0084172,-0.025823,0.07033,-0.0012912,-0.029853,-0.027519,-0.039351,0.15349,0.03401,0.10702,-0.24008,-0.024404,0.11126,-0.023305,0.12582,-0.16129,-0.26094,0.017013,-0.29154,0.30335,-0.048454,0.17517,0.15661,-0.069081,0.28082,-0.18393,0.067365,-0.10912,-0.13099,-0.056481,-0.17753,-0.08864,-0.051504,0.041766,0.13973,0.16432,0.066873,0.062184,-0.022424,0.11205,0.15484,0.087678,0.092405,-0.063136,-0.10786,-0.08542,-0.069757,0.059639,-0.011034,-0.041555,-0.053076,-0.11311,0.0015829,-0.04002,-0.071287,-0.046504,-0.095311,0.006932,0.070231,0.065964,0.089942,0.043097,0.045112,0.02247,0.016269,0.042459,0.034727,0.093831,0.051282,-0.022742,-0.028803,-0.084485,-0.095335,-0.06406,-0.06978,-0.046119,-0.078149,-0.028132,-0.0092798,0.01191,0.067756,0.041762,0.08285,0.13557,0.15113,0.12002,0.080416,0.031507,-0.064133,-0.15893,-0.19177,-0.22853,-0.15712,-0.058966,0.0075615,0.09552,0.12577,0.11887,0.10959,0.10119
-0.081218,-0.076339,0.35384,0.31272,0.39937,0.28789,0.12271,0.18229,-0.029317,-0.012935,-0.090845,-0.13912,-0.034354,-0.10334,-0.062653,-0.095222,-0.018362,-0.096378,0.0017459,0.094044,-0.0041594,0.0084261,0.1536,-0.10525,0.2038,0.0014572,-0.078458,-0.018074,-0.046931,-0.06567,-0.053599,-0.063928,-0.059755,-0.027416,0.036067,0.10136,0.019973,0.0019462,-0.035012,0.0040315,0.097538,0.053083,0.067213,-0.011068,-0.021024,-0.050442,-0.040864,-0.0031483,-0.02262,-0.0026664,-0.022085,-0.024486,-0.022694,-0.012313,-0.015624,-0.023766,-0.032684,-0.0056166,0.0046942,0.020098,0.034824,0.022992,0.0045568,0.0082327,0.032366,0.0031239,-0.0031512,0.023655,-0.011654,0.0036501,-0.01203,-0.002039,-0.024885,-0.011363,-0.01137,-0.02035,-0.019714,0.027708,-0.011212,-0.00047559,0.0076153,-0.038498,-0.037215,-0.0179,-0.0017489,0.046343,0.025575,0.011612,-0.022143,0.0072084,0.026118,0.064957,0.038705,0.0068323,0.0024787,0.017488,-0.024192,-0.040764,-0.037362,-0.0096712
-0.10323,0.063125,0.063177,0.22278,0.19305,0.16181,0.053429,-0.026034,-0.14105,-0.066426,0.20441,-0.10742,-0.11042,-0.027667,-0.17632,0.3348,0.03653,0.098943,0.23219,-0.3015,0.17327,-0.31668,-0.041743,-0.15943,-0.18253,0.12594,-0.099083,0.2075,0.14039,0.28124,0.14464,0.080018,-0.044588,-0.10535,-0.1146,-0.13144,-0.049615,-0.058823,0.04165,-0.084849,-0.072337,-0.090454,-0.094453,0.04264,0.021572,-0.00099049,0.0061453,-0.042879,0.045522,0.071086,0.085857,0.11972,0.061985,0.12207,0.08107,0.056517,0.018768,-0.10421,-0.16061,-0.14572,-0.14189,-0.068832,-0.08587,0.016675,0.055177,0.048684,0.083013,0.044889,0.038252,0.02377,0.012631,-0.012645,0.016755,0.039198,0.048621,0.007901,-0.0013312,0.038295,0.025755,-0.015576,-0.064751,-0.021113,-0.078503,-0.10895,-0.099821,-0.12048,-0.10344,-0.042468,0.04895,0.12979,0.11587,0.23105,0.15665,0.068252,-0.016487,-0.092974,-0.046177,-0.065278,-0.06753,-0.018773
-0.032514,-0.063611,-0.06988,-0.0768,0.0075469,-0.0035205,0.20808,0.061268,0.1144,-0.09667,-0.016156,-0.10917,0.24781,0.088293,-0.21853,-0.016859,-0.15139,0.1329,0.32335,-0.086351,0.41674,-0.24203,0.0063515,-0.093896,-0.3247,0.1108,-0.41546,0.20379,-0.02468,0.12396,0.19208,0.0075948,0.19826,0.041006,0.07378,0.016804,-0.070057,-0.17614,-0.056031,-0.03813,-0.040944,-0.13754,-0.19227,-0.13042,-0.15647,0.017597,0.12937,0.052286,0.072888,-0.01555,0.036787,0.070789,0.04561,0.13133,0.0063863,0.058393,0.06454,0.031197,0.05164,-0.014324,-0.095645,-0.081264,-0.11597,-0.051111,-0.01714,-0.01053,0.042128,0.030411,0.00099062,-0.080778,-0.089676,0.032977,0.02936,0.089155,0.064585,0.055016,0.052715,0.06027,0.049182,0.057282,0.050229,0.0028862,-0.083989,-0.057801,-0.092598,-0.19205,-0.1773,-0.20223,-0.11637,-0.0068127,0.046791,0.15379,0.20375,0.181,0.21047,0.12116,0.031017,0.0055437,-0.12219,-0.095397
0.0039546,0.063388,0.047109,-0.017825,-0.21864,-0.092212,-0.18107,-0.044833,-0.099891,-0.1174,-0.0049776,-0.043858,0.27362,0.030952,-0.017454,0.033868,-0.047036,0.22946,0.15228,0.058618,0.17414,-0.26304,0.092241,-0.24016,-0.06283,-0.014983,-0.26519,0.16243,-0.037082,0.15874,0.085975,0.10861,0.15085,0.038457,0.037826,-0.064959,-0.13565,-0.11208,-0.054704,-0.04535,0.035702,-0.096862,-0.090033,-0.044477,-0.031341,0.074912,0.098397,0.057394,0.02579,-0.030152,-0.010744,0.035442,0.034288,0.068269,0.0011995,0.063826,0.042742,0.052905,0.053728,-0.017382,-0.077379,-0.065964,-0.09809,-0.043727,-0.044472,0.017356,0.027992,-0.014507,0.0167,-0.05104,-0.023942,0.019759,0.019916,0.044865,0.030552,0.049942,0.035891,0.014217,0.05069,0.024452,0.0067856,0.023482,-0.02411,0.0047788,-0.030572,-0.12022,-0.12789,-0.12047,-0.077525,0.0041888,0.054355,0.11454,0.11453,0.10277,0.10151,0.054949,-0.026633,-0.046921,-0.051161,-0.089481
-0.10765,-0.18169,-0.19841,-0.22231,-0.11009,-0.15823,-0.041293,-0.015795,0.020859,0.17041,0.01077,0.055117,0.078429,0.045346,0.17472,0.074163,0.093753,-0.0042339,-0.1244,0.012425,-0.20052,0.068936,-0.093698,-0.067592,0.042962,-0.015366,0.047702,0.041597,0.095305,0.063433,0.075981,-0.0097933,-0.019656,-0.041707,-0.054093,-0.0073808,0.0088469,-0.049973,-0.12423,-0.016501,-0.05456,-0.032931,0.024987,0.025593,0.032515,0.011137,0.0015645,0.012387,0.044553,0.038494,0.0060186,0.024975,0.044294,0.028418,0.027738,0.0035583,-0.045549,-0.039659,-0.036821,-0.0083128,0.011615,-0.011761,0.023464,0.028069,0.0023672,-0.010425,-0.045957,-0.011877,0.0097699,0.032315,0.037747,-0.0076262,0.021841,0.0042802,-0.012328,0.015952,0.018691,0.0006878,0.017283,-0.0013172,-0.010655,-0.045939,-0.061726,-0.081088,-0.049698,0.0037887,0.010997,-0.0014012,0.028276,0.053797,0.076249,0.053301,0.05275,-0.0094686,-0.053083,-0.014832,-0.007407,-0.01531,-0.058757,-0.019089
0.057125,-0.18618,-0.21348,-0.30843,-0.26743,-0.15006,-0.20516,-0.05292,0.035149,0.0689,0.14053,0.061455,0.11249,0.066495,0.077965,0.054031,0.085483,0.0107,-0.053938,-0.076608,-0.01829,-0.11503,0.10396,-0.090976,0.009575,0.02897,-0.0096449,0.0088523,0.0098056,0.057124,-0.037389,0.012687,0.0084771,-0.032201,-0.031433,0.016467,0.052487,0.020299,-0.0016702,-0.048708,-0.0061211,-0.0021845,0.02289,0.0049614,-0.069296,-0.011683,-0.029519,-0.011138,0.019934,0.048927,0.059669,0.058875,0.071374,0.035503,0.018536,0.019794,-0.010445,-0.046102,-0.063172,-0.080382,-0.055089,-0.060563,0.051195,0.042627,0.051629,0.0039872,0.041001,0.0044347,0.0023599,-0.024926,-0.054212,-0.057499,-0.025683,0.03239,0.016054,-0.0069153,0.066232,0.051332,-0.017195,0.03098,0.012508,0.00028497,-0.044738,-0.064802,-0.036176,-0.03682,-0.029484,-0.0088633,0.023987,0.013476,0.056103,0.067947,0.086416,0.049051,0.036172,0.019425,-0.024374,-0.04929,-0.046693,-0.061625
0.043829,0.030349,0.028056,0.016723,0.053262,-0.021659,-0.028393,-0.04046,-0.18582,-0.085757,-0.23262,0.049844,-0.0066706,0.14178,-0.12987,0.060605,0.21627,0.029246,0.17204,-0.11157,-0.2177,0.09101,-0.29001,0.15768,-0.082924,0.051256,0.14581,-0.051337,0.24518,-0.16251,0.010793,-0.13037,-0.13243,0.033829,-0.054816,0.024185,-0.022147,0.030184,0.05214,0.084187,0.014803,0.0030347,-0.050614,0.060724,0.094952,0.067041,0.090234,-0.024274,-0.095078,-0.040441,-0.011638,0.049219,0.037538,0.005421,-0.01343,-0.049398,-0.027424,-0.056196,-0.059266,-0.02989,-0.038231,-0.0091191,0.079277,0.073921,0.082582,0.010755,-0.011146,-0.027144,-0.038879,0.040761,0.019481,0.052485,0.042923,-0.029677,-0.05427,-0.077362,-0.053716,-0.012658,-0.019822,0.0017053,0.015858,0.0086855,0.027157,-0.020487,-0.026904,-0.038559,0.021132,0.080419,0.1049,0.12826,0.078464,0.024017,-0.034072,-0.11936,-0.12322,-0.11331,-0.068909,-0.0083562,0.027487,0.084265
0.02016,0.072017,0.10635,-0.042317,0.036627,-0.13087,0.064079,-0.0015166,0.11469,-0.17566,-0.066168,0.11037,0.082188,0.16073,0.038906,-0.26102,-0.0066702,-0.1914,0.024346,0.054473,-0.10038,0.17267,-0.079021,0.16943,0.011076,-0.0576,-0.017414,-0.16723,0.031869,-0.064734,-0.063672,-0.015921,-0.027946,0.052617,0.10666,0.014063,0.056735,-0.012769,0.044254,0.13964,0.080485,0.099734,0.025826,-0.069648,-0.030701,-0.020504,0.0065059,0.017124,-0.011564,-0.028062,-0.11439,-0.051629,-0.038505,-0.065717,-0.01742,-0.038873,0.016042,0.059196,0.071008,0.076433,0.019099,0.028881,-0.019785,-0.047616,0.00010902,-0.010664,0.024274,0.035914,-0.0031695,-0.012867,-0.07917,-0.094059,-0.029811,-0.0046363,-0.0086841,-0.0014037,0.0051496,0.0017341,-0.0010298,0.043023,0.015982,0.028772,0.073653,0.087053,0.1085,0.078033,0.030815,-0.0473,-0.11005,-0.12517,-0.10917,-0.096265,-0.031596,0.018463,0.045526,0.070627,0.0509,0.032888,0.020031,0.033466
0.089305,0.15449,0.046304,0.11042,-0.090968,0.12896,-0.046611,0.12077,-0.1049,-0.16235,0.15615,-0.0097536,0.063333,-0.0018533,-0.31408,-0.01315,-0.24952,0.037694,0.078524,-0.085668,0.30658,-0.088229,0.31626,0.031877,-0.087875,-0.02927,-0.19631,-0.03056,-0.14771,-0.068941,-0.049263,0.025805,0.067319,0.14799,0.069338,0.02993,-0.032133,0.01308,0.12851,0.044655,0.087157,0.017818,-0.055491,-0.04543,-0.056524,0.020971,0.014293,-0.029456,-0.021056,-0.069813,-0.017828,-0.0082906,-0.050684,-0.033757,-0.043645,-0.019998,0.057177,0.072309,0.08249,0.056795,-0.00089616,-0.020453,-0.062626,-0.027609,-0.014489,0.0043643,0.041219,0.018998,-0.00080568,-0.041114,-0.051556,-0.036937,-0.037494,-0.0080027,-0.014174,0.0034247,0.010435,-0.0053072,0.009799,0.0054858,0.015823,0.071676,0.10362,0.12397,0.088351,0.044775,-0.0087897,-0.071183,-0.10194,-0.12525,-0.10836,-0.067765,-0.017149,0.054929,0.074563,0.047695,0.034378,0.022619,0.013033,0.016156
-0.063028,0.24258,0.26287,0.22384,0.24967,0.019541,0.15971,-0.044254,0.05466,-0.036782,-0.16977,0.066846,-0.065112,-0.056851,-0.046606,-0.18504,-0.045104,-0.14113,0.020841,0.07133,-0.10442,0.27135,-0.10521,0.25875,0.10308,-0.09738,0.012468,-0.14803,-0.027188,-0.10414,-0.069745,-0.054621,-0.014372,0.014922,0.10731,0.032344,0.017535,-0.014557,-0.00075497,0.076955,0.037975,0.068132,0.025099,-0.052496,-0.017021,-0.037408,0.0065069,0.015582,-0.023415,-0.026163,-0.058589,-0.031252,0.00061581,-0.010534,-0.013318,-0.029956,-0.017821,0.034277,0.034146,0.046217,0.031889,-0.0073877,-0.019663,-0.033218,-0.0082135,-0.014772,0.025765,0.043642,0.012965,0.0042736,-0.018935,-0.027776,-0.023873,-0.018702,-0.005965,-0.019346,-0.014361,-0.0062132,-0.014064,0.010074,0.0027356,-0.0047058,0.029699,0.037536,0.059697,0.061746,0.023329,-0.007019,-0.027771,-0.049477,-0.039583,-0.025798,-0.0377,-0.0078969,0.022613,0.03233,0.0062514,0.014876,-0.011024,0.012027
-0.13063,0.22705,0.32742,0.24932,0.37638,0.22499,0.20099,-0.036,-0.046594,-0.029443,-0.03144,-0.077484,-0.086881,-0.018432,-0.12761,-0.021829,-0.060646,0.0042535,0.0052432,-0.018636,-0.018545,0.047426,-0.05323,0.012925,0.088575,-0.072684,-0.01369,0.02372,-0.041952,-0.039597,-0.036375,-0.012263,-0.003988,0.00064682,0.064828,0.01728,-0.036453,-0.0054555,0.0001145,0.067515,0.045796,0.077953,0.047841,-0.014285,-0.03379,-0.039331,-0.037512,-0.020618,-0.017059,-0.011532,0.0022396,-0.050505,-0.019986,-0.0067835,-0.0082663,-0.027747,-0.016767,0.0040648,0.02277,0.05851,0.033855,0.01266,-0.013328,-0.0069466,-0.011455,-0.014568,-0.004813,0.015872,0.024539,-0.017803,-0.0023379,-0.021439,-0.01556,0.0025896,-0.019214,-0.0098331,-0.017335,-0.0061193,-0.014775,0.01733,0.003018,0.0045117,0.016901,0.034096,0.062404,0.038366,0.014298,-0.0046775,-0.040236,-0.02391,-0.019803,-0.019907,-0.016789,-0.025269,0.0059713,0.019624,0.052145,0.028041,-0.0014578,-0.024426
0.11882,0.45871,0.26464,0.40676,0.22825,0.22943,0.049806,-0.071249,0.0019584,-0.046323,-0.056404,-0.08579,-0.052026,-0.15267,-0.034355,-0.048828,-0.10718,0.083479,-0.0096653,-0.006497,0.036623,0.025207,-0.045331,0.14469,-0.0056034,-0.074379,-0.0064557,-0.032882,-0.051283,-0.029819,-0.064375,-0.031337,-0.052117,0.066795,0.1004,0.0094706,0.02468,-0.022833,0.040339,0.072402,0.024964,0.045324,-0.024019,-0.029212,-0.029598,-0.015008,-0.042699,-0.030726,-0.01845,-0.030192,0.0054355,-0.022156,-0.010367,-0.011703,-0.026181,-0.0087292,0.0088454,0.039079,0.023408,0.028464,0.0051027,0.0071297,0.0015032,-0.0065179,0.00014875,0.0042597,0.014625,0.011939,-0.010173,-0.030643,-0.020556,-0.031632,-0.023371,-0.004012,-0.011461,-0.029252,0.011505,-0.0099611,-0.0044808,0.0099034,-0.02069,0.011793,0.029305,0.052768,0.050603,0.036708,-0.0040506,-0.026967,-0.0083167,-0.0033656,0.0046417,-0.0072336,-0.01955,-0.0053596,0.02751,0.034827,0.0076217,-0.016742,-0.0035085,0.0034133
