0.015987,0.051769,0.034178,0.060208,0.065405,0.049086,0.078613,0.085663,0.093355,0.10156,0.14148,0.15897,-0.063453,-0.23349,-0.17003,-0.099086,-0.24808,0.11188,-0.088702,-0.29383,-0.051921,-0.1938,-0.24732,-0.17968,-0.25172,0.13247,0.01199,0.19964,-0.029975,-0.026645,-0.31998,-0.55742,-0.06355,0.2243,0.11227,0.18423,0.034903,-0.14524,0.11008,0.22245,0.30449,0.14548,-0.47347,-0.034988,0.2085,0.25256,0.19698,0.041391,-0.19263,-0.13548,-0.095886,0.21408,0.21425,0.23645,0.10331,-0.088205,0.099643,0.23946,0.095642,0.16424,-0.16594,-0.24567,-0.31477,-0.28414,-0.22148,-0.23457,-0.31427,-0.016036,-0.03321,-0.15527,0.13977,0.15991,0.16044,0.23269,0.021328,-0.039117,-0.094333,-0.076431,0.16149,0.17034,-0.018398,-0.060722,0.058854,0.12719,0.31054,0.24396,0.18355,0.12773,-0.038064,-0.12015,0.023168,-0.046318,-0.18452,-0.20603,-0.19728,-0.085103,0.064997,0.13089,0.22244,0.14089
0.11281,0.21237,0.16232,-0.16857,-0.14643,-0.45839,-0.33833,-0.17357,0.12101,-0.11663,-0.41085,-0.30042,-0.097478,-0.33253,-0.098577,-0.40153,-0.14696,-0.059355,-0.11848,-0.02015,-0.31675,0.021065,-0.50506,-0.27454,0.28941,0.18797,0.029664,0.015531,0.048569,0.10882,0.20742,-0.017856,0.14972,-0.085371,0.011166,0.17033,0.1602,0.13661,0.13872,0.016043,-0.075822,0.039303,0.044485,0.15374,0.11538,0.025935,-0.015131,0.067162,0.084405,0.049886,0.10465,-0.048322,-0.044479,-0.16469,-0.15794,-0.079725,-0.12623,-0.076501,0.028344,0.047972,-0.038992,0.053754,0.039086,0.057509,0.053567,0.034043,0.0244,-0.018209,0.024838,0.053416,0.057342,0.029892,0.0029681,0.053784,0.042247,0.0044615,0.01392,0.038677,0.046416,0.018356,-0.037298,-0.01785,0.012748,-0.043738,-0.085866,-0.13536,-0.070582,0.036486,0.069844,0.038379,0.033152,0.030958,0.02954,0.00057897,-0.042233,-0.0089201,-0.027026,-0.073255,-0.038603,-0.051647
-0.1555,-0.24793,-0.20795,-0.068711,-0.32105,-0.0016551,-0.26199,-0.037503,-0.085499,0.021772,0.030573,-0.16566,0.0074602,-0.42901,-0.22384,0.27386,0.13475,-0.052026,-0.073649,-0.12128,-0.026302,0.18684,0.036095,0.17839,-0.15365,-0.075839,0.21743,0.1775,0.1858,0.11807,-0.0015763,-0.14791,0.044377,0.070488,0.16395,0.14578,0.13662,-0.036792,0.074094,0.14547,0.097085,0.086737,-0.0079645,-0.14736,-0.19863,-0.31787,-0.19854,-0.14211,-0.14396,-0.061423,0.052929,-0.048958,0.047936,0.094646,0.13224,0.12733,0.11669,-0.043191,-0.027781,0.016893,0.045786,0.12725,0.0794,-0.011362,-0.0046253,0.053703,0.12269,0.12613,0.11329,0.08417,-0.024781,-0.036812,-0.056995,-0.038896,-0.081462,-0.19345,-0.15289,-0.13023,-0.0021602,0.052224,0.06778,0.086474,0.047132,0.057174,-0.0048992,-0.028736,-0.030392,-0.079915,-0.067782,-0.095089,-0.089052,-0.067064,0.022178,0.029943,0.017658,0.023593,-0.034323,-0.010921,0.010473,-0.0048678
0.12669,0.15933,0.20779,-0.08138,-0.25256,-0.18018,-0.49275,-0.1124,0.055757,-0.014294,-0.31347,-0.33814,-0.074257,-0.20773,-0.048367,-0.076828,-0.25473,-0.20614,-0.24213,-0.00060067,-0.33521,0.072236,0.0070396,-0.32629,0.12631,0.067372,0.074621,0.070741,0.10076,0.018636,0.23527,-0.20844,-0.24853,0.10118,-0.028052,0.096837,0.095977,0.034153,0.076707,0.13817,0.02273,0.10248,0.1062,0.0031402,0.052865,-0.012393,0.026871,0.032836,0.015765,-0.037152,0.033564,0.034003,0.085146,0.048199,-0.010491,0.02142,0.043962,0.021382,0.037801,0.030103,0.013282,0.029575,-0.02047,-0.040684,-0.088974,-0.02323,0.033064,-0.0054049,0.020256,0.006467,-0.035528,-0.021138,0.014045,0.014624,0.023518,-0.0083545,-0.098151,-0.085366,0.038708,0.014161,0.023574,0.019853,0.034276,0.010626,0.01652,-0.0046155,-0.017725,-0.005026,-0.029425,-0.03001,-0.069399,-0.041789,-0.0063347,0.0058945,0.051943,0.058282,0.039712,0.025786,0.020883,0.019694
-0.040713,-0.26882,-0.36266,-0.1118,0.073729,-0.15493,-0.44163,-0.24521,-0.068166,-0.16404,-0.020749,-0.24054,-0.24189,-0.17334,-0.14033,0.037228,-0.41462,0.10014,-0.30488,-0.27629,0.060839,0.058553,0.21347,0.1571,0.1008,0.12924,0.30042,-0.25282,-0.074171,0.065722,-0.034314,0.041567,-0.00041285,-0.15094,0.020168,0.054164,0.016227,0.17819,0.13499,0.17936,0.13472,0.064878,0.082021,0.12167,-0.029687,0.0092872,0.010881,-0.00085975,0.1028,0.060305,-0.11335,-0.022263,-0.021836,-0.013489,-0.071636,-0.027772,0.05197,0.022318,0.045901,0.015286,-0.083801,-0.027117,0.081762,-0.0073768,-0.0010453,-0.01082,-0.067238,-0.028194,-0.007756,0.032421,0.031905,-0.022954,-0.10913,-0.023142,-0.012902,0.098484,0.06597,0.047728,0.051878,0.027261,0.02211,0.016951,0.040647,0.0067694,-0.013674,-0.087396,-0.015653,-0.0036767,-0.053392,-0.055292,-0.057112,0.02638,-0.037646,0.06765,0.02443,0.056667,0.047621,0.066028,0.027272,-0.010214
0.088872,0.14906,0.11479,0.12324,0.15341,0.084691,-0.15221,-0.29605,-0.32546,-0.30265,-0.15896,0.094324,0.02609,-0.33348,-0.23582,-0.040481,-0.21234,-0.077762,-0.38272,-0.20319,-0.042768,-0.03972,-0.06037,-0.25882,0.27553,-0.27331,-0.16393,0.17542,0.14558,0.16353,0.10049,-0.17785,0.10554,0.23969,-0.14233,-0.12396,-0.050711,-0.12613,0.094844,0.056158,-0.0023163,0.021464,0.035863,-0.077751,0.05258,0.0878,0.11849,0.10114,0.12303,0.048467,0.14929,0.02964,0.0050445,0.079102,0.063687,-0.0056992,0.024869,-0.095985,-0.10044,-0.064753,-0.057961,-0.06301,0.043655,-0.015601,-0.014878,0.049335,0.029119,0.01497,0.026212,-0.0077161,-0.0021166,-0.015102,0.060825,0.057834,0.070089,0.0091225,-0.0002493,0.043613,0.0084202,-0.02207,-0.030029,0.019372,0.028178,0.018362,0.0036695,-0.0078415,-0.034521,0.0002264,-0.025204,-0.0122,0.020059,0.028735,0.019613,-0.0096732,0.0088115,0.022049,0.0025751,-0.0059307,-0.010092,-0.025561
-0.042043,-0.024464,-0.031253,-0.063735,-0.016789,-0.065409,0.041314,-0.055943,-0.13744,-0.082304,-0.14323,0.12076,-0.091336,0.26141,-0.061765,0.040739,0.043776,-0.024578,0.1897,0.17424,0.097148,0.11355,-0.14883,-0.0028606,-0.26649,0.19767,-0.20362,0.011839,0.42702,-0.013992,-0.35398,0.13029,0.14878,0.38004,0.37531,0.067743,-0.19895,-0.35165,-0.17816,0.33312,0.13764,-0.25478,-0.32797,-0.44614,-0.18959,0.16309,0.10586,0.1262,0.018425,-0.091214,-0.026802,0.13805,0.13898,0.00049447,-0.27147,-0.15384,-0.18454,-0.037973,0.07301,0.084758,0.15257,0.13613,0.14167,0.14112,0.13753,-0.027294,0.088312,0.040631,-0.073633,-0.12366,-0.22632,0.003249,0.13291,0.024236,0.088091,-0.1205,-0.15502,0.011096,0.18663,0.11627,0.041382,-0.10408,-0.25603,-0.12772,-0.028269,-0.024082,0.031847,-0.020081,-0.058409,0.078897,0.19588,0.2091,0.12697,-0.0018706,-0.08306,-0.14922,-0.12701,-0.088921,-0.11427,-0.14156
0.13906,0.15522,0.26263,0.022588,0.25028,0.079246,0.40529,0.12658,0.078294,-0.10464,0.0014006,0.29357,-0.24684,0.31414,0.24237,-0.27625,-0.20848,-0.033227,0.073505,0.41343,0.17823,-0.016031,-0.087974,-0.23408,0.039779,0.25978,-0.20686,-0.31555,-0.31402,-0.29604,-0.116,0.082252,0.01847,0.04364,-0.10601,0.01813,-0.032387,0.18165,0.065199,-0.0698,-0.12523,-0.12333,-0.10754,0.020879,0.030393,0.11596,0.09658,0.060179,0.12807,0.12532,-0.013751,0.075514,0.051707,-0.091707,-0.058,-0.082251,-0.12433,0.067404,0.069618,0.04686,-0.047883,-0.099949,-0.051033,0.073382,0.1005,0.011201,-0.087374,-0.11349,-0.0926,-0.081755,-0.021988,0.016305,-0.052738,-0.069322,0.005842,0.086359,0.14071,0.13735,0.015191,-0.035473,-0.088102,-0.091129,-0.042487,-0.085775,-0.15701,-0.079269,-0.023676,-0.033804,0.071004,0.067155,0.10557,0.097744,0.084463,0.065973,0.081398,0.12622,0.12971,0.099552,0.048287,-0.0034547
-0.010759,0.013646,-0.00038583,0.0018686,0.03349,0.16047,0.0046343,0.10974,-0.26811,-0.061078,-0.22796,-0.057766,-0.088081,-0.073973,-0.15687,-0.026972,-0.26664,0.04228,-0.36489,0.11983,0.12354,0.18448,-0.13182,-0.022403,0.30383,-0.31957,-0.079335,0.41474,0.14258,0.14049,0.022707,-0.37253,-0.19436,0.068318,0.19226,0.17387,-0.29045,-0.3903,0.23689,0.27141,0.28942,0.29654,-0.12057,-0.1339,-0.054052,0.072457,0.24631,0.027596,-0.084409,-0.30266,-0.13998,0.18155,0.1525,0.15664,0.071937,-0.040031,0.059792,-0.044029,-0.042434,-0.046713,-0.23873,-0.12886,0.020901,-0.10945,-0.049996,0.10695,0.060389,0.24225,0.10717,-0.20288,-0.074789,-0.13762,-0.0083063,0.15329,-0.047908,-0.30286,-0.23324,-0.18517,0.051655,0.24188,0.10287,0.027276,0.041457,-0.049386,0.10482,0.17039,0.052868,-0.09249,-0.16992,-0.077482,0.11942,0.13387,0.18037,0.11305,0.087282,0.064025,0.078543,0.070169,0.14721,0.042284
0.096381,-0.045489,-0.29361,-0.25034,-0.1968,-0.32312,0.021821,0.12942,-0.15796,-0.24859,-0.25986,-0.046794,0.0043548,-0.27043,-0.48688,-0.16078,-0.078639,-0.22715,-0.0073482,-0.2455,0.23948,-0.046658,-0.11132,-0.16121,0.095602,0.26524,0.19049,0.044707,0.17158,0.24623,-0.32043,-0.26999,0.19234,0.13326,-0.0030706,-0.053336,-0.28414,-0.17245,0.10589,0.13883,0.15606,0.094347,0.025589,0.10776,0.070204,0.078811,0.17371,-0.059782,-0.11351,-0.084771,-0.029157,0.097225,0.059214,0.08582,0.069256,0.045413,0.062122,0.078433,0.063124,0.063984,0.067257,-0.00041315,0.0018711,-0.057693,-0.075171,0.080311,0.032166,0.029882,-0.018181,-0.079429,-0.012478,0.082302,0.071181,0.039523,-0.060583,-0.24541,-0.15377,-0.019833,-0.023313,-0.014509,-0.028441,-0.042683,0.027661,0.049063,0.1184,0.10156,-0.013797,-0.051776,-0.085234,-0.08391,-0.0092424,-0.0074613,-0.052582,-0.068962,-0.047113,-0.023069,0.024867,0.02879,0.040176,0.06266
-0.032921,-0.10005,-0.11134,-0.051151,-0.062329,-0.055866,-0.027673,-0.051047,-0.10642,0.11934,-0.016134,0.24994,0.055778,0.22299,-0.022591,0.063401,0.30187,0.11323,0.062379,0.2126,0.040554,0.49313,0.10299,0.11628,-0.18565,0.077907,0.30144,-0.27493,0.22556,0.13127,-0.31218,-0.21355,-0.16097,0.056367,0.29013,0.11089,-0.12373,-0.055627,-0.092212,-0.011285,0.21402,-0.12962,-0.19884,-0.11894,-0.22195,0.0025626,0.131,0.058109,-0.0090728,-0.10234,-0.008351,0.018331,0.17897,0.13551,-0.091863,-0.10399,-0.10245,-0.037454,-0.012854,-0.036895,-0.009283,-0.051482,-0.062458,0.0045976,0.068193,-0.0106,0.086908,0.02821,-0.034972,-0.031908,0.0057062,-0.041087,0.082058,0.035766,0.0032498,-0.029955,-0.10394,-0.038721,0.096231,0.10512,0.049477,-0.072473,-0.11167,-0.10366,-0.021171,-0.0075951,0.019147,-0.057912,-0.092066,-0.051975,0.0084678,0.065175,0.047674,-0.020011,-0.063038,-0.07673,-0.062387,-0.041631,-0.019213,-0.036132
-0.094524,-0.14066,-0.094246,-0.15539,-0.097742,-0.12848,0.023419,0.25844,0.26164,0.14136,0.28811,-0.063344,-0.14144,0.19468,0.19659,0.084722,-0.0034696,-0.14943,0.19104,0.37813,0.27687,0.24229,0.21799,0.065701,0.29748,-0.064914,-0.054418,0.086037,0.16374,-0.091739,-0.1796,-0.15029,-0.14222,-0.17374,-0.25552,0.33084,0.42738,-0.16939,-0.18911,-0.069123,0.14108,0.33029,-0.017875,-0.24659,-0.22137,-0.15326,-0.038139,0.21113,-0.045852,0.042367,-0.10354,-0.067054,0.23988,0.34752,0.059824,0.11524,-0.098004,-0.014267,-0.11344,-0.15454,-0.1842,-0.19691,-0.23232,-0.14841,-0.13569,-0.15341,-0.0020113,-0.023423,0.11932,0.19164,-0.036727,0.037114,-0.073648,0.011885,0.062273,-0.00695,-0.13655,-0.12726,-0.11039,-0.037547,0.17226,0.13432,-0.020012,0.058915,-0.016276,0.073203,0.13876,-0.0097258,-0.026655,-0.081989,-0.043168,0.0109,0.10003,0.094817,0.079236,0.026204,0.069829,0.13903,0.055105,0.071682
0.12147,0.17445,0.19538,0.00016062,-0.31748,-0.14533,-0.32317,-0.2175,-0.039173,0.13901,-0.24491,-0.40708,-0.18901,-0.13945,-0.22681,-0.24046,-0.54187,-0.081389,-0.20447,-0.016154,-0.17664,-0.22891,0.26683,-0.47709,-0.13145,0.05196,0.25443,0.094551,-0.10739,-0.24514,0.11849,0.21064,-0.37505,-0.017303,0.039952,-0.02663,0.17692,0.12428,0.021902,0.19321,0.077801,-0.033616,0.099754,0.099454,0.11202,0.13048,0.035611,0.024362,0.15617,-0.10932,-0.012481,0.040012,0.061925,0.082386,0.037741,0.0085624,0.0046669,0.006227,-0.10112,-0.021937,0.0075683,0.020322,0.025995,0.046658,0.02518,-0.015354,0.031595,0.039864,0.018168,0.043568,0.044513,0.045106,0.018354,-0.11471,-0.066654,-0.0093629,0.0093068,-0.069082,-0.014589,0.012267,0.0013357,0.027433,-0.01533,0.010448,0.00077785,-0.0047973,-0.019517,-0.0068671,0.027199,-0.010873,-0.0077231,-0.0075871,0.010746,0.018056,0.0080715,0.015974,0.0016282,0.032235,0.050542,0.025658
-0.061555,-0.094045,-0.15816,-0.037206,0.046862,0.18422,0.27766,0.10636,0.23726,-0.15486,0.091888,0.23115,-0.035212,0.16234,0.2539,0.15047,0.42291,-0.066863,-0.057307,-0.049781,0.16076,0.049563,-0.2612,0.34591,0.039545,-0.14262,-0.15195,0.15387,0.115,0.39207,-0.017899,-0.2721,0.22986,-0.0068752,0.23379,0.2484,-0.18619,-0.18816,-0.22198,-0.16508,0.1667,0.062806,-0.052766,-0.11055,-0.20862,-0.15955,0.056695,0.027685,-0.15352,-0.05972,-0.10119,-0.15608,-0.079077,-0.042974,-0.0091116,-0.065068,0.056061,0.019849,0.20925,0.094133,-0.026495,-0.035622,-0.011927,-0.092096,-0.056477,-0.14095,-0.051774,0.066691,-0.0060269,0.046794,-0.023482,-0.013259,0.12344,0.25481,0.15932,0.091158,-0.042221,-0.080009,-0.03157,-0.044175,-0.050293,-0.016902,-0.096783,-0.08547,0.019192,0.10414,0.11826,-0.0020276,-0.091611,-0.072076,-0.039068,-0.058524,-0.0020009,-0.043954,-0.035229,-0.063752,-0.12068,-0.035839,0.035462,0.0067531
-0.088491,-0.10487,0.095365,0.22346,0.045689,0.099391,0.11372,-0.14631,0.20265,-0.016315,0.13197,0.17311,-0.079106,-0.11207,0.17728,0.10932,0.17524,0.15622,0.13033,0.032505,0.11499,-0.12128,0.014443,0.16537,0.084251,-0.17207,-0.14696,-0.13713,-0.18967,-0.14324,0.20452,0.2446,0.081497,-0.29401,-0.070411,0.10493,0.1882,0.23384,0.023287,-0.23859,-0.11807,-0.12961,-0.015012,0.091211,0.07191,-0.10305,-0.059452,0.046974,0.25196,0.19398,0.22623,-0.0018728,-0.064391,-0.1326,-0.13842,-0.14982,-0.14436,-0.18596,-0.16671,-0.11606,-0.10007,-0.039109,0.13705,0.15412,0.22514,0.014544,-0.00066954,0.013504,-0.032922,0.022035,-0.0326,-0.14701,-0.15996,-0.14092,-0.10425,0.085681,0.14556,0.04732,0.075804,0.035062,0.067324,0.10858,0.056754,-0.024805,-0.057216,-0.10719,-0.052792,0.0096985,0.12593,0.082851,0.10451,0.086541,0.11771,0.087902,0.063706,0.11873,-0.021338,-0.052424,-0.075899,-0.13584
0.026915,0.046066,0.071677,0.1176,0.13339,0.18091,0.0097294,-0.011831,-0.078328,-0.19881,-0.0027525,-0.098209,0.15516,-0.13425,-0.26566,-0.034532,-0.21222,-0.19372,-0.09311,-0.40804,0.14092,0.042237,0.12693,-0.19568,0.035326,0.027438,-0.49768,0.055584,0.12218,-0.033369,-0.24101,-0.22439,-0.37971,0.10027,0.30924,0.017726,0.16479,-0.33856,-0.14168,0.27137,0.23962,0.29424,0.22084,-0.18411,-0.24932,-0.051137,0.16813,0.20374,0.18759,-0.0098095,-0.020618,0.19813,0.24283,0.24571,0.24971,0.084104,-0.054889,-0.1515,-0.07229,-0.17315,-0.18366,-0.2947,-0.19688,-0.085561,-0.056609,0.034961,0.16995,0.20223,0.24175,-0.025784,-0.14002,-0.039802,-0.089423,-0.048393,-0.031329,-0.17131,-0.3738,-0.24868,0.0033465,0.19165,0.22998,0.14353,0.094209,0.082594,0.14383,0.13509,0.061239,-0.039236,-0.13302,-0.23554,-0.049463,0.092606,0.15,0.17607,0.15826,0.12388,0.11493,0.083896,0.043853,0.087241
-0.10864,-0.29244,-0.052839,-0.31576,-0.16435,0.093632,-0.080045,-0.14759,-0.30933,-0.24297,-0.14083,-0.033986,-0.2988,-0.42373,-0.039527,-0.23867,-0.074896,-0.083822,-0.029815,0.21833,-0.34443,-0.20857,0.10887,0.13468,0.097021,0.14881,-0.0063793,0.11069,-0.0039496,-0.34799,0.064499,0.2195,0.088032,0.052485,-0.049806,-0.10637,0.10367,0.11146,0.12286,0.15018,-0.0031196,-0.0079595,0.012663,0.06923,0.048921,-0.043544,-0.21727,-0.06726,-0.12273,0.055689,0.083775,0.11266,0.099099,0.093108,0.078095,0.066061,0.092285,0.039061,0.092484,0.042632,-0.048059,-0.107,-0.079035,0.073993,0.060986,0.039599,0.045963,0.031262,0.016279,0.053012,0.05981,0.047728,-0.0090999,-0.13169,-0.2227,-0.10118,-0.054228,-0.032643,-0.023947,-0.025384,-0.00764,0.026627,0.057083,0.072794,0.042755,-0.021966,-0.058912,-0.085932,-0.079034,-0.032775,-0.038961,-0.026728,-0.0098196,0.025314,0.026442,0.075483,0.091908,0.094723,0.065935,0.021556
-0.099529,-0.1,0.1133,-0.036126,0.0016355,-0.076769,-0.01035,0.065884,0.078269,-0.047776,0.0029737,0.0088792,0.031336,0.27836,0.055435,-0.029402,0.15129,0.014625,0.16143,0.21428,0.065838,0.15289,0.062252,-0.026372,0.047084,-0.079138,0.045867,-0.1252,0.003622,0.0020468,-0.062186,-0.10516,-0.0068566,-0.046046,-0.011689,-0.053385,-0.18192,-0.059021,-0.0079135,0.041646,-0.028444,-0.051536,-0.038253,-0.14872,0.10689,-0.090087,0.11831,-0.027092,0.082728,0.16509,-0.033648,-0.056552,-0.15712,0.097035,0.0032427,-0.042551,0.00022392,0.026634,-0.082539,-0.0053027,0.058703,0.037189,-0.12902,0.027249,-0.032176,0.038069,-0.056575,-0.011161,0.028665,0.065153,0.12672,0.083133,0.056619,-0.062787,0.022432,0.062959,0.15325,0.13173,-0.12407,-0.12998,-0.15327,0.12402,-0.090221,0.058007,0.050937,-0.082859,0.048823,-0.088358,-0.17623,-0.15349,-0.031355,0.16139,0.011257,-0.002679,-0.1608,-0.010044,0.031687,-0.054641,-0.12943,-0.053509
-0.0036347,0.11499,0.12384,0.14342,-0.017706,0.04756,0.054297,-0.071324,0.069525,0.022385,-0.033848,0.088236,-0.019322,-0.063368,-0.0035222,-0.041499,-0.014389,0.035801,0.14337,-0.079271,0.14647,0.0060397,0.032017,0.065198,-0.034349,0.041511,-0.19547,-0.002127,0.006237,-0.022831,0.11225,-0.05416,0.034591,0.056711,0.060903,0.054933,0.031496,0.073492,-0.076964,-0.13957,0.035369,0.057633,-0.10486,-0.071433,0.10502,-0.0053611,-0.046747,-0.046309,-0.16637,-0.049441,0.039763,-0.068713,-0.1114,-0.10689,0.089941,0.0084952,0.05044,-0.014696,0.02117,-0.035494,-0.053228,-0.051953,-0.019578,0.1621,0.028785,0.11341,0.0054284,0.04297,0.25408,0.036029,0.074281,-0.0083733,0.0045962,-0.011756,0.0068596,0.063271,-0.094143,0.051897,-0.037985,-0.0030665,0.079931,-0.077959,0.059202,0.086939,0.015387,-0.048794,-0.17959,-0.061648,0.019119,-0.050525,-0.082859,-0.0021143,-0.12202,-0.13443,-0.022826,-0.10913,0.063692,0.099533,0.11306,-0.092183
0.019013,-0.088653,0.063153,0.14566,0.010367,-0.093844,-0.068906,0.22653,0.098308,0.045254,0.0027795,-0.092446,0.016269,-0.12262,-0.042013,-0.038886,0.011637,-0.074925,0.03956,0.14258,-0.032865,0.042344,0.10538,0.0011166,0.012477,0.011642,0.020068,-0.0039047,0.04722,0.079587,0.0074651,0.093864,0.091671,0.062323,0.035277,0.033226,0.02541,0.06426,-0.031189,-0.10778,-0.012668,-0.14966,-0.061988,-0.016448,-0.17645,-0.016155,-0.0117,-0.12753,-0.062577,0.10894,0.024652,-0.027882,-0.09112,0.064914,-0.027542,-0.13832,-0.012097,-0.083229,0.056396,0.091307,0.063269,-0.024007,-0.021728,-0.0070772,-0.052195,0.053762,-0.042176,-0.063716,0.04876,-0.028791,0.050962,0.089868,0.062747,-0.017994,0.22477,0.22393,-0.024161,0.086462,-0.08765,-0.0088559,0.18466,-0.045931,-0.078119,-0.082267,0.043106,-0.065149,-0.0095462,0.025815,-0.20766,-0.19689,-0.013482,-0.060344,-0.041408,-0.047441,-0.16284,-0.05564,0.015485,0.0432,0.041858,-0.040683
-0.11645,0.042368,0.057327,0.074709,0.054454,0.028795,0.080857,-0.028837,-0.034077,-0.013358,-0.030979,0.0015046,0.016631,0.13456,0.013306,-0.035799,-0.040209,-0.04596,-0.075196,0.016748,0.13621,0.12513,0.20155,-0.086187,-0.048342,-0.08866,0.071028,0.046811,0.074308,0.097252,0.0031001,0.12178,0.034638,0.10087,-0.010564,0.072521,-0.096947,-0.096003,0.0073324,-0.06043,-0.065341,-0.032825,0.090896,-0.064817,0.018111,0.001802,0.031202,-0.060025,-0.13297,-0.029627,0.089384,-0.030962,-0.02819,0.058543,0.083946,-0.024911,-0.12547,-0.049605,0.002133,0.035162,-0.00021828,-0.031382,0.071693,-0.062244,-0.067091,0.037923,0.069367,-0.035441,0.022481,0.0047521,-0.054042,0.066311,-0.11204,0.062563,-0.014294,-0.08524,-0.013192,0.2037,0.031315,-0.083904,0.00059326,0.10848,-0.10323,-0.025505,0.066554,0.06738,0.08197,-0.032432,0.05743,0.050578,-0.17281,-0.097635,0.030598,0.11065,-0.050951,-0.14218,-0.086625,-0.014427,-0.083342,0.044448
0.019854,-0.0014496,-0.056269,0.086288,0.039394,0.055214,-0.071441,-0.13844,-0.012638,-0.034144,0.041754,-0.061882,-0.031712,0.10246,0.04395,0.10918,0.12836,0.068922,0.095123,0.0043108,0.089334,-0.023216,-0.082144,0.0883,-0.01649,-0.085431,-0.0097063,0.017407,0.035621,-0.15193,-0.07352,-0.048186,0.069188,-0.07199,0.13634,-0.18069,-0.23894,-0.20765,0.011706,0.11145,-0.11442,0.062992,0.041271,0.046377,0.21748,0.031822,0.15778,0.14,-0.0039788,0.043396,-0.10388,0.12979,0.019477,0.14411,-0.14316,0.029412,0.032707,0.037725,-0.09473,-0.015453,0.065453,0.13596,-0.18274,-0.20896,0.080969,-0.046928,0.028881,0.0067514,-0.093867,-0.17413,0.072541,-0.035348,-0.035368,-0.0051864,0.032887,-0.024703,-0.10349,0.052784,0.094246,0.035599,-0.017747,-0.0033997,-0.044255,0.058099,0.22397,0.16812,-0.034394,-0.0019344,-0.04259,-0.015483,0.097866,0.099288,0.081156,0.076474,-0.0093641,-0.070929,-0.041401,0.049806,-0.11749,-0.037445
-0.017695,-0.14745,-0.12562,0.025462,-0.12648,-0.061452,-0.10516,-0.0031595,-0.025508,-0.055628,0.095058,0.085003,0.19992,0.029102,0.022112,0.098741,-0.042496,0.067216,0.10195,0.040832,0.058858,0.020608,0.010442,0.011797,0.059653,-0.00080618,-0.015244,0.044786,0.12943,-0.044969,-0.008171,-0.06478,0.037215,-0.091392,-0.057987,-0.051693,-0.049289,-0.057147,-0.1722,0.13727,0.10154,0.011537,0.0065007,-0.04197,-0.0073751,-0.094882,-0.0057414,-0.16756,-0.13056,-0.086961,0.10728,0.016131,-0.093111,-0.035348,0.0097809,-0.10713,-0.14289,-0.091863,-0.060217,-0.056345,-0.15695,-0.053364,0.10878,-0.053336,0.019039,-0.020506,-0.067055,-0.036268,0.11938,0.18132,0.024252,-0.039085,0.011433,0.08601,0.094042,0.20405,0.16483,0.0014221,0.078338,0.086298,0.15176,0.099963,-0.010237,0.10828,-0.021645,0.037301,0.076937,-0.074343,0.0048329,-0.22493,-0.038393,0.049439,-0.023489,-0.056103,-0.092985,-0.04074,0.021733,-0.057517,-0.013737,-0.1528
-0.036302,0.064052,0.075515,-0.13573,-0.032876,-0.026023,-0.026718,0.051766,-0.067102,0.053882,0.1206,-0.085693,-0.0016935,0.055973,-0.00030411,0.046695,-0.040028,-0.064074,0.047939,0.19888,-0.10576,-0.072206,0.032562,-0.0087442,0.19409,0.1409,0.12232,0.044581,0.050909,-0.045151,0.0039574,-0.03439,0.13286,0.011989,0.090428,0.031455,0.17745,0.16787,-0.17405,-0.17484,-0.038403,-0.064004,-0.21605,-0.11141,0.0043382,0.12412,0.064803,-0.033733,0.12439,0.14998,-0.055347,0.0557,0.058974,-0.12271,-0.25746,-0.046211,0.062089,-0.023729,0.0027358,-0.026722,0.089274,0.10315,0.030986,-0.074055,0.13199,-0.013233,-0.031699,-0.076987,0.054536,0.083016,0.079729,0.15954,0.094434,-0.10155,-0.19556,0.062722,0.084236,0.076953,-0.033748,0.016441,-0.084351,-0.036014,-0.11755,-0.12494,0.008126,-0.076003,0.032666,0.02134,-0.037078,-0.03245,-0.080835,-0.062296,-0.19132,-0.12185,-0.0034229,0.0048254,0.047812,0.12644,0.10344,0.0028339
-0.046083,0.054376,-0.05939,-0.0059084,0.073635,0.0075426,0.019765,-0.077982,-0.015112,0.042445,0.17518,-0.094027,-0.16257,-0.076477,-0.054791,-0.13411,0.078311,0.016147,-0.05802,-0.070178,-0.043689,0.013476,0.066542,-0.0023102,0.031226,0.11345,-0.024854,0.0024254,0.12942,0.010049,0.18251,0.032902,-0.01673,0.01001,-0.045439,-0.029395,0.070427,0.13515,-0.34329,-0.043725,-0.0087424,-0.1907,-0.033073,-0.043137,-0.060688,-0.10255,0.07394,-0.017676,0.12458,-0.020429,0.12354,-0.087161,0.024022,0.067096,0.026744,0.18177,0.066442,-0.035806,0.035952,-0.064043,0.097719,0.036824,0.089061,0.045079,0.04246,0.016627,-0.10311,0.01698,0.04121,-0.12648,0.0052117,0.00087352,0.089623,0.058331,-0.1629,-0.068671,-0.038938,0.17993,-0.081566,-0.021161,0.12678,0.12231,-0.017943,-0.022701,0.044387,-0.053925,-0.10773,-0.15306,0.040026,-0.052497,-0.25356,0.026774,0.075658,-0.076917,0.032563,0.063656,-0.095791,0.05805,0.048441,0.14672
